-0.200000 -0.650000 70.814144
-0.200000 -0.600000 64.073851
-0.200000 -0.550000 57.664843
-0.200000 -0.500000 51.310811
-0.200000 -0.450000 44.732538
-0.200000 -0.400000 37.682101
-0.200000 -0.350000 29.993037
-0.200000 -0.300000 21.635480
-0.200000 -0.250000 12.756807
-0.200000 -0.200000 3.684551
-0.200000 -0.150000 -5.126168
-0.200000 -0.100000 -13.202005
-0.200000 -0.050000 -20.195177
-0.200000 0.000000 -26.017201
-0.200000 0.050000 -30.908747
-0.200000 0.100000 -35.403158
-0.200000 0.150000 -40.173534
-0.200000 0.200000 -45.796914
-0.200000 0.250000 -52.507495
-0.200000 0.300000 -60.026724
-0.200000 0.350000 -67.541608
-0.200000 0.400000 -73.856249
-0.200000 0.450000 -77.681166
-0.200000 0.500000 -77.973668
-0.200000 0.550000 -74.221752
-0.200000 0.600000 -66.583060
-0.200000 0.650000 -55.842019
-0.200000 0.700000 -43.211017
-0.200000 0.750000 -30.050078
-0.200000 0.800000 -17.596239
-0.200000 0.850000 -6.776366
-0.200000 0.900000 1.862569
-0.200000 0.950000 8.114747
-0.200000 1.000000 12.007329
-0.200000 1.050000 13.671921
-0.200000 1.100000 13.237275
-0.200000 1.150000 10.768008
-0.200000 1.200000 6.256350
-0.200000 1.250000 -0.339561
-0.200000 1.300000 -9.025445
-0.200000 1.350000 -19.687187
-0.200000 1.400000 -32.013477
-0.200000 1.450000 -45.443891
-0.200000 1.500000 -59.158446
-0.200000 1.550000 -72.118332
-0.200000 1.600000 -83.158010
-0.200000 1.650000 -91.117377
-0.200000 1.700000 -94.992030
-0.200000 1.750000 -94.072897
-0.200000 1.800000 -88.046344
-0.200000 1.850000 -77.032916
-0.200000 1.900000 -61.555809
-0.200000 1.950000 -42.445496
-0.200000 2.000000 -20.700383
-0.200000 2.050000 2.668550
-0.200000 2.100000 26.780500
-0.200000 2.150000 50.992459
-0.200000 2.200000 74.959780
-0.200000 2.250000 98.649471
-0.200000 2.300000 122.315635
-0.200000 2.350000 146.452102
-0.200000 2.400000 171.738432
-0.200000 2.450000 198.992987

-0.150000 -1.000000 147.493454
-0.150000 -0.950000 131.762561
-0.150000 -0.900000 118.115534
-0.150000 -0.850000 106.238332
-0.150000 -0.800000 95.858852
-0.150000 -0.750000 86.733170
-0.150000 -0.700000 78.630930
-0.150000 -0.650000 71.320109
-0.150000 -0.600000 64.552876
-0.150000 -0.550000 58.056372
-0.150000 -0.500000 51.534135
-0.150000 -0.450000 44.684434
-0.150000 -0.400000 37.239287
-0.150000 -0.350000 29.021536
-0.150000 -0.300000 20.007754
-0.150000 -0.250000 10.375204
-0.150000 -0.200000 0.506769
-0.150000 -0.150000 -9.066178
-0.150000 -0.100000 -17.784841
-0.150000 -0.050000 -25.223608
-0.150000 0.000000 -31.241344
-0.150000 0.050000 -36.064108
-0.150000 0.100000 -40.252366
-0.150000 0.150000 -44.541001
-0.150000 0.200000 -49.587681
-0.150000 0.250000 -55.706480
-0.150000 0.300000 -62.680646
-0.150000 0.350000 -69.730701
-0.150000 0.400000 -75.664934
-0.150000 0.450000 -79.175680
-0.150000 0.500000 -79.191116
-0.150000 0.550000 -75.170666
-0.150000 0.600000 -67.251982
-0.150000 0.650000 -56.210822
-0.150000 0.700000 -43.259875
-0.150000 0.750000 -29.762670
-0.150000 0.800000 -16.955982
-0.150000 0.850000 -5.756494
-0.150000 0.900000 3.312979
-0.150000 0.950000 10.086025
-0.150000 1.000000 14.642739
-0.150000 1.050000 17.176248
-0.150000 1.100000 17.877058
-0.150000 1.150000 16.859909
-0.150000 1.200000 14.140789
-0.150000 1.250000 9.659345
-0.150000 1.300000 3.335251
-0.150000 1.350000 -4.855723
-0.150000 1.400000 -14.801334
-0.150000 1.450000 -26.184189
-0.150000 1.500000 -38.440479
-0.150000 1.550000 -50.759387
-0.150000 1.600000 -62.130707
-0.150000 1.650000 -71.439246
-0.150000 1.700000 -77.593836
-0.150000 1.750000 -79.669149
-0.150000 1.800000 -77.032919
-0.150000 1.850000 -69.431991
-0.150000 1.900000 -57.018270
-0.150000 1.950000 -40.308340
-0.150000 2.000000 -20.084933
-0.150000 2.050000 2.739462
-0.150000 2.100000 27.270024
-0.150000 2.150000 52.761654
-0.150000 2.200000 78.715845
-0.150000 2.250000 104.932941
-0.150000 2.300000 131.521256
-0.150000 2.350000 158.873154
-0.150000 2.400000 187.622840
-0.150000 2.450000 218.601155

-0.100000 -1.000000 147.677651
-0.100000 -0.950000 132.124660
-0.100000 -0.900000 118.616736
-0.100000 -0.850000 106.846565
-0.100000 -0.800000 96.546455
-0.100000 -0.750000 87.474218
-0.100000 -0.700000 79.397876
-0.100000 -0.650000 72.079466
-0.100000 -0.600000 65.259926
-0.100000 -0.550000 58.649369
-0.100000 -0.500000 51.929196
-0.100000 -0.450000 44.773096
-0.100000 -0.400000 36.891229
-0.100000 -0.350000 28.094739
-0.100000 -0.300000 18.367027
-0.100000 -0.250000 7.917547
-0.100000 -0.200000 -2.811016
-0.100000 -0.150000 -13.204680
-0.100000 -0.100000 -22.611698
-0.100000 -0.050000 -30.521181
-0.100000 0.000000 -36.733309
-0.100000 0.050000 -41.456098
-0.100000 0.100000 -45.277069
-0.100000 0.150000 -48.996361
-0.100000 0.200000 -53.358880
-0.100000 0.250000 -58.767540
-0.100000 0.300000 -65.077641
-0.100000 0.350000 -71.553585
-0.100000 0.400000 -77.017121
-0.100000 0.450000 -80.149465
-0.100000 0.500000 -79.853636
-0.100000 0.550000 -75.560979
-0.100000 0.600000 -67.386407
-0.100000 0.650000 -56.091981
-0.100000 0.700000 -42.884933
-0.100000 0.750000 -29.127575
-0.100000 0.800000 -16.054386
-0.100000 0.850000 -4.573577
-0.100000 0.900000 4.810507
-0.100000 0.950000 11.962035
-0.100000 1.000000 17.004011
-0.100000 1.050000 20.182894
-0.100000 1.100000 21.748458
-0.100000 1.150000 21.873019
-0.100000 1.200000 20.617413
-0.100000 1.250000 17.939497
-0.100000 1.300000 13.735549
-0.100000 1.350000 7.903526
-0.100000 1.400000 0.416967
-0.100000 1.450000 -8.602260
-0.100000 1.500000 -18.825325
-0.100000 1.550000 -29.685266
-0.100000 1.600000 -40.384609
-0.100000 1.650000 -49.947706
-0.100000 1.700000 -57.315091
-0.100000 1.750000 -61.467159
-0.100000 1.800000 -61.555813
-0.100000 1.850000 -57.018271
-0.100000 1.900000 -47.648982
-0.100000 1.950000 -33.613535
-0.100000 2.000000 -15.400815
-0.100000 2.050000 6.277051
-0.100000 2.100000 30.616719
-0.100000 2.150000 56.862323
-0.100000 2.200000 84.426849
-0.100000 2.250000 112.979164
-0.100000 2.300000 142.489623
-0.100000 2.350000 173.237208
-0.100000 2.400000 205.788757
-0.100000 2.450000 240.964603

-0.050000 -1.000000 148.380494
-0.050000 -0.950000 132.952256
-0.050000 -0.900000 119.537674
-0.050000 -0.850000 107.834956
-0.050000 -0.800000 97.579753
-0.050000 -0.750000 88.530607
-0.050000 -0.700000 80.452884
-0.050000 -0.650000 73.101515
-0.050000 -0.600000 66.204825
-0.050000 -0.550000 59.454236
-0.050000 -0.500000 52.507101
-0.050000 -0.450000 45.010538
-0.050000 -0.400000 36.651119
-0.050000 -0.350000 27.227325
-0.050000 -0.300000 16.729776
-0.050000 -0.250000 5.402362
-0.050000 -0.200000 -6.248101
-0.050000 -0.150000 -17.518829
-0.050000 -0.100000 -27.657811
-0.050000 -0.050000 -36.061580
-0.050000 0.000000 -42.465671
-0.050000 0.050000 -47.056604
-0.050000 0.100000 -50.448771
-0.050000 0.150000 -53.510838
-0.050000 0.200000 -57.081376
-0.050000 0.250000 -61.660960
-0.050000 0.300000 -67.187160
-0.050000 0.350000 -72.978703
-0.050000 0.400000 -77.880245
-0.050000 0.450000 -80.569124
-0.050000 0.500000 -79.927291
-0.050000 0.550000 -75.358430
-0.050000 0.600000 -66.951654
-0.050000 0.650000 -55.449671
-0.050000 0.700000 -42.047503
-0.050000 0.750000 -28.100195
-0.050000 0.800000 -14.836243
-0.050000 0.850000 -3.155279
-0.050000 0.900000 6.452832
-0.050000 0.950000 13.875077
-0.050000 1.000000 19.267027
-0.050000 1.050000 22.917665
-0.050000 1.100000 25.127731
-0.050000 1.150000 26.125038
-0.050000 1.200000 26.023368
-0.050000 1.250000 24.820468
-0.050000 1.300000 22.426151
-0.050000 1.350000 18.711383
-0.050000 1.400000 13.570418
-0.050000 1.450000 6.988215
-0.050000 1.500000 -0.895894
-0.050000 1.550000 -9.739261
-0.050000 1.600000 -18.973515
-0.050000 1.650000 -27.818582
-0.050000 1.700000 -35.337702
-0.050000 1.750000 -40.529694
-0.050000 1.800000 -42.445500
-0.050000 1.850000 -40.308342
-0.050000 1.900000 -33.613536
-0.050000 1.950000 -22.186486
-0.050000 2.000000 -6.185498
-0.050000 2.050000 13.952194
-0.050000 2.100000 37.610623
-0.050000 2.150000 64.121818
-0.050000 2.200000 92.895525
-0.050000 2.250000 123.530579
-0.050000 2.300000 155.893640
-0.050000 2.350000 190.160396
-0.050000 2.400000 226.823511
-0.050000 2.450000 266.678109

0.000000 -1.000000 149.609396
0.000000 -0.950000 134.254096
0.000000 -0.900000 120.888118
0.000000 -0.850000 109.214055
0.000000 -0.800000 98.969892
0.000000 -0.750000 89.913954
0.000000 -0.700000 81.807964
0.000000 -0.650000 74.398651
0.000000 -0.600000 67.400413
0.000000 -0.550000 60.484409
0.000000 -0.500000 53.282134
0.000000 -0.450000 45.412253
0.000000 -0.400000 36.536113
0.000000 -0.350000 26.438624
0.000000 -0.300000 15.118001
0.000000 -0.250000 2.854706
0.000000 -0.200000 -9.776190
0.000000 -0.150000 -21.977205
0.000000 -0.100000 -32.889061
0.000000 -0.050000 -41.808713
0.000000 0.000000 -48.401274
0.000000 0.050000 -52.828355
0.000000 0.100000 -55.730898
0.000000 0.150000 -58.049124
0.000000 0.200000 -60.721368
0.000000 0.250000 -64.354389
0.000000 0.300000 -68.978034
0.000000 0.350000 -73.975724
0.000000 0.400000 -78.224488
0.000000 0.450000 -80.405135
0.000000 0.500000 -79.382724
0.000000 0.550000 -74.533723
0.000000 0.600000 -65.918228
0.000000 0.650000 -54.253586
0.000000 0.700000 -40.715239
0.000000 0.750000 -26.643983
0.000000 0.800000 -13.257379
0.000000 0.850000 -1.444807
0.000000 0.900000 8.316125
0.000000 0.950000 15.929128
0.000000 1.000000 21.573063
0.000000 1.050000 25.568305
0.000000 1.100000 28.255658
0.000000 1.150000 29.910552
0.000000 1.200000 30.698324
0.000000 1.250000 30.665402
0.000000 1.300000 29.757219
0.000000 1.350000 27.854542
0.000000 1.400000 24.822282
0.000000 1.450000 20.566240
0.000000 1.500000 15.092619
0.000000 1.550000 8.562882
0.000000 1.600000 1.334112
0.000000 1.650000 -6.025818
0.000000 1.700000 -12.756953
0.000000 1.750000 -17.963125
0.000000 1.800000 -20.700388
0.000000 1.850000 -20.084934
0.000000 1.900000 -15.400815
0.000000 1.950000 -6.185498
0.000000 2.000000 7.725629
0.000000 2.050000 26.206574
0.000000 2.100000 48.899654
0.000000 2.150000 75.314883
0.000000 2.200000 104.951015
0.000000 2.250000 137.416762
0.000000 2.300000 172.533589
0.000000 2.350000 210.408438
0.000000 2.400000 251.473562
0.000000 2.450000 296.498836

0.050000 -1.000000 151.377373
0.050000 -0.950000 136.044011
0.050000 -0.900000 122.682478
0.050000 -0.850000 110.998673
0.050000 -0.800000 100.731961
0.050000 -0.750000 91.639547
0.050000 -0.700000 83.478592
0.050000 -0.650000 75.986588
0.050000 -0.600000 68.862781
0.050000 -0.550000 61.756605
0.050000 -0.500000 54.272025
0.050000 -0.450000 45.997505
0.050000 -0.400000 36.567659
0.050000 -0.350000 25.752987
0.050000 -0.300000 13.559645
0.050000 -0.250000 0.306649
0.050000 -0.200000 -13.358855
0.050000 -0.150000 -26.539199
0.050000 -0.100000 -38.261323
0.050000 -0.050000 -47.716029
0.050000 0.000000 -54.492543
0.050000 0.050000 -58.724245
0.050000 0.100000 -61.078182
0.050000 0.150000 -62.568819
0.050000 0.200000 -64.239908
0.050000 0.250000 -66.812447
0.050000 0.300000 -70.418175
0.050000 0.350000 -74.515299
0.050000 0.400000 -78.022579
0.050000 0.450000 -79.631640
0.050000 0.500000 -78.194896
0.050000 0.550000 -73.062093
0.050000 0.600000 -64.261109
0.050000 0.650000 -52.477786
0.050000 0.700000 -38.860314
0.050000 0.750000 -24.727704
0.050000 0.800000 -11.280787
0.050000 0.850000 0.604181
0.050000 0.900000 10.461162
0.050000 0.950000 18.206256
0.050000 1.000000 24.034016
0.050000 1.050000 28.286182
0.050000 1.100000 31.332436
0.050000 1.150000 33.485374
0.050000 1.200000 34.954770
0.050000 1.250000 35.835153
0.050000 1.300000 36.116986
0.050000 1.350000 35.713100
0.050000 1.400000 34.495345
0.050000 1.450000 32.338976
0.050000 1.500000 29.172681
0.050000 1.550000 25.030450
0.050000 1.600000 20.098625
0.050000 1.650000 14.748979
0.050000 1.700000 9.548081
0.050000 1.750000 5.235472
0.050000 1.800000 2.668545
0.050000 1.850000 2.739461
0.050000 1.900000 6.277050
0.050000 1.950000 13.952194
0.050000 2.000000 26.206574
0.050000 2.050000 43.221121
0.050000 2.100000 64.932592
0.050000 2.150000 91.096581
0.050000 2.200000 121.385681
0.050000 2.250000 155.505164
0.050000 2.300000 193.307021
0.050000 2.350000 234.886480
0.050000 2.400000 280.651974
0.050000 2.450000 331.367641

0.100000 -1.000000 153.703269
0.100000 -0.950000 138.341158
0.100000 -0.900000 124.940056
0.100000 -0.850000 113.208142
0.100000 -0.800000 102.885254
0.100000 -0.750000 93.726623
0.100000 -0.700000 85.483985
0.100000 -0.650000 77.884636
0.100000 -0.600000 70.611552
0.100000 -0.550000 63.291115
0.100000 -0.500000 55.498245
0.100000 -0.450000 46.789642
0.100000 -0.400000 36.771829
0.100000 -0.350000 25.200142
0.100000 -0.300000 12.088985
0.100000 -0.250000 -2.202297
0.100000 -0.200000 -16.951058
0.100000 -0.150000 -31.154512
0.100000 -0.100000 -43.719922
0.100000 -0.050000 -53.725957
0.100000 0.000000 -60.680909
0.100000 0.050000 -64.686772
0.100000 0.100000 -66.436109
0.100000 0.150000 -67.019916
0.100000 0.200000 -67.592428
0.100000 0.250000 -68.996294
0.100000 0.300000 -71.474165
0.100000 0.350000 -74.568687
0.100000 0.400000 -77.249431
0.100000 0.450000 -78.226073
0.100000 0.500000 -76.342647
0.100000 0.550000 -70.922783
0.100000 0.600000 -61.959036
0.100000 0.650000 -50.099674
0.100000 0.700000 -36.457911
0.100000 0.750000 -22.323223
0.100000 0.800000 -8.873439
0.100000 0.850000 3.031985
0.100000 0.900000 12.939072
0.100000 0.950000 20.773521
0.100000 1.000000 26.739781
0.100000 1.050000 31.192651
0.100000 1.100000 34.520633
0.100000 1.150000 37.062807
0.100000 1.200000 39.063745
0.100000 1.250000 40.659878
0.100000 1.300000 41.886944
0.100000 1.350000 42.699741
0.100000 1.400000 42.999263
0.100000 1.450000 42.665668
0.100000 1.500000 41.597028
0.100000 1.550000 39.752966
0.100000 1.600000 37.199850
0.100000 1.650000 34.151189
0.100000 1.700000 30.994667
0.100000 1.750000 28.297012
0.100000 1.800000 26.780496
0.100000 1.850000 27.270023
0.100000 1.900000 30.616718
0.100000 1.950000 37.610623
0.100000 2.000000 48.899654
0.100000 2.050000 64.932592
0.100000 2.100000 85.940006
0.100000 2.150000 111.959501
0.100000 2.200000 142.902482
0.100000 2.250000 178.651385
0.100000 2.300000 219.171256
0.100000 2.350000 264.618945
0.100000 2.400000 315.436826
0.100000 2.450000 372.424525

0.150000 -1.000000 156.612101
0.150000 -0.950000 141.170363
0.150000 -0.900000 127.685394
0.150000 -0.850000 115.866668
0.150000 -0.800000 105.453624
0.150000 -0.750000 96.198717
0.150000 -0.700000 87.847447
0.150000 -0.650000 80.116049
0.150000 -0.600000 72.670226
0.150000 -0.550000 65.112141
0.150000 -0.500000 56.986354
0.150000 -0.450000 47.816444
0.150000 -0.400000 37.179670
0.150000 -0.350000 24.815553
0.150000 -0.300000 10.747003
0.150000 -0.250000 -4.624799
0.150000 -0.200000 -20.498767
0.150000 -0.150000 -35.762751
0.150000 -0.100000 -49.199225
0.150000 -0.050000 -59.769484
0.150000 0.000000 -66.896381
0.150000 0.050000 -70.647595
0.150000 0.100000 -71.740473
0.150000 0.150000 -71.344345
0.150000 0.200000 -70.728271
0.150000 0.250000 -70.863140
0.150000 0.300000 -72.110762
0.150000 0.350000 -74.107234
0.150000 0.400000 -75.881587
0.150000 0.450000 -76.168569
0.150000 0.500000 -73.808078
0.150000 0.550000 -68.098340
0.150000 0.600000 -58.993694
0.150000 0.650000 -47.098985
0.150000 0.700000 -33.484904
0.150000 0.750000 -19.403683
0.150000 0.800000 -6.003714
0.150000 0.850000 5.876469
0.150000 0.900000 15.796254
0.150000 0.950000 23.689367
0.150000 1.000000 29.765948
0.150000 1.050000 34.387386
0.150000 1.100000 37.952714
0.150000 1.150000 40.817963
0.150000 1.200000 43.252660
0.150000 1.250000 45.426493
0.150000 1.300000 47.415239
0.150000 1.350000 49.216683
0.150000 1.400000 50.771238
0.150000 1.450000 51.985909
0.150000 1.500000 52.762515
0.150000 1.550000 53.031209
0.150000 1.600000 52.788721
0.150000 1.650000 52.137963
0.150000 1.700000 51.322854
0.150000 1.750000 50.750423
0.150000 1.800000 50.992455
0.150000 1.850000 52.761653
0.150000 1.900000 56.862323
0.150000 1.950000 64.121818
0.150000 2.000000 75.314883
0.150000 2.050000 91.096581
0.150000 2.100000 111.959501
0.150000 2.150000 138.226925
0.150000 2.200000 170.086622
0.150000 2.250000 207.661765
0.150000 2.300000 251.108502
0.150000 2.350000 300.725853
0.150000 2.400000 357.063772
0.150000 2.450000 421.019098

0.200000 -1.000000 160.135495
0.200000 -0.950000 144.562566
0.200000 -0.900000 130.948717
0.200000 -0.850000 119.003764
0.200000 -0.800000 108.465915
0.200000 -0.750000 99.084082
0.200000 -0.700000 90.596794
0.200000 -0.650000 82.708441
0.200000 -0.600000 75.066592
0.200000 -0.550000 67.248205
0.200000 -0.500000 58.766393
0.200000 -0.450000 49.110504
0.200000 -0.400000 37.827574
0.200000 -0.350000 24.640776
0.200000 -0.300000 9.581715
0.200000 -0.250000 -6.905391
0.200000 -0.200000 -23.938662
0.200000 -0.150000 -40.293151
0.200000 -0.100000 -54.622371
0.200000 -0.050000 -65.765883
0.200000 0.000000 -73.057264
0.200000 0.050000 -76.527230
0.200000 0.100000 -76.917032
0.200000 0.150000 -75.475572
0.200000 0.200000 -73.590224
0.200000 0.250000 -72.365714
0.200000 0.300000 -72.290286
0.200000 0.350000 -73.101688
0.200000 0.400000 -73.896475
0.200000 0.450000 -73.441166
0.200000 0.500000 -70.575685
0.200000 0.550000 -64.573702
0.200000 0.600000 -55.348728
0.200000 0.650000 -43.456690
0.200000 0.700000 -29.918564
0.200000 0.750000 -15.941885
0.200000 0.800000 -2.639265
0.200000 0.850000 9.175982
0.200000 0.900000 19.078402
0.200000 0.950000 27.009050
0.200000 1.000000 33.180826
0.200000 1.050000 37.956890
0.200000 1.100000 41.740380
0.200000 1.150000 44.896518
0.200000 1.200000 47.711104
0.200000 1.250000 50.378244
0.200000 1.300000 53.006160
0.200000 1.350000 55.631356
0.200000 1.400000 58.235407
0.200000 1.450000 60.762723
0.200000 1.500000 63.140412
0.200000 1.550000 65.302258
0.200000 1.600000 67.218075
0.200000 1.650000 68.927612
0.200000 1.700000 70.575571
0.200000 1.750000 72.441842
0.200000 1.800000 74.959775
0.200000 1.850000 78.715844
0.200000 1.900000 84.426849
0.200000 1.950000 92.895524
0.200000 2.000000 104.951015
0.200000 2.050000 121.385681
0.200000 2.100000 142.902482
0.200000 2.150000 170.086622
0.200000 2.200000 203.411211
0.200000 2.250000 243.280234
0.200000 2.300000 290.105056
0.200000 2.350000 344.404919
0.200000 2.400000 406.919174
0.200000 2.450000 478.719796

0.250000 -1.000000 164.312272
0.250000 -0.950000 148.555388
0.250000 -0.900000 134.766488
0.250000 -0.850000 122.654800
0.250000 -0.800000 111.956494
0.250000 -0.750000 102.416223
0.250000 -0.700000 93.764863
0.250000 -0.650000 85.694286
0.250000 -0.600000 77.833212
0.250000 -0.550000 69.732620
0.250000 -0.500000 60.873340
0.250000 -0.450000 50.709657
0.250000 -0.400000 38.757676
0.250000 -0.350000 24.723812
0.250000 -0.300000 8.648483
0.250000 -0.250000 -8.980215
0.250000 -0.200000 -27.197928
0.250000 -0.150000 -44.664421
0.250000 -0.100000 -59.901147
0.250000 -0.050000 -71.622611
0.250000 0.000000 -79.070040
0.250000 0.050000 -82.234889
0.250000 0.100000 -81.881272
0.250000 0.150000 -79.338271
0.250000 0.200000 -76.114075
0.250000 0.250000 -73.451688
0.250000 0.300000 -71.971914
0.250000 0.350000 -71.521367
0.250000 0.400000 -71.271463
0.250000 0.450000 -70.026763
0.250000 0.500000 -66.631255
0.250000 0.550000 -60.335042
0.250000 0.600000 -51.008542
0.250000 0.650000 -39.153739
0.250000 0.700000 -25.735194
0.250000 0.750000 -11.908738
0.250000 0.800000 1.254879
0.250000 0.850000 12.971807
0.250000 0.900000 22.833790
0.250000 0.950000 30.789093
0.250000 1.000000 37.051407
0.250000 1.050000 41.982172
0.250000 1.100000 45.983884
0.250000 1.150000 49.425066
0.250000 1.200000 52.600855
0.250000 1.250000 55.722083
0.250000 1.300000 58.921647
0.250000 1.350000 62.268243
0.250000 1.400000 65.781306
0.250000 1.450000 69.445106
0.250000 1.500000 73.222838
0.250000 1.550000 77.073001
0.250000 1.600000 80.970252
0.250000 1.650000 84.931677
0.250000 1.700000 89.047318
0.250000 1.750000 93.511503
0.250000 1.800000 98.649466
0.250000 1.850000 104.932939
0.250000 1.900000 112.979164
0.250000 1.950000 123.530579
0.250000 2.000000 137.416762
0.250000 2.050000 155.505164
0.250000 2.100000 178.651385
0.250000 2.150000 207.661765
0.250000 2.200000 243.280234
0.250000 2.250000 286.207507
0.250000 2.300000 337.154997
0.250000 2.350000 396.929808
0.250000 2.400000 466.542600
0.250000 2.450000 547.328397

0.300000 -1.000000 169.189151
0.300000 -0.950000 153.193823
0.300000 -0.900000 139.182083
0.300000 -0.850000 126.861657
0.300000 -0.800000 115.965898
0.300000 -0.750000 106.234516
0.300000 -0.700000 97.390127
0.300000 -0.650000 89.111516
0.300000 -0.600000 81.008005
0.300000 -0.550000 72.604044
0.300000 -0.500000 63.347632
0.300000 -0.450000 52.657466
0.300000 -0.400000 40.018283
0.300000 -0.350000 25.119476
0.300000 -0.300000 8.010306
0.300000 -0.250000 -10.776817
0.300000 -0.200000 -30.194141
0.300000 -0.150000 -48.784701
0.300000 -0.100000 -64.936011
0.300000 -0.050000 -77.235353
0.300000 0.000000 -84.829402
0.300000 0.050000 -87.668457
0.300000 0.100000 -86.538286
0.300000 0.150000 -82.848056
0.300000 0.200000 -78.228171
0.300000 0.250000 -74.063043
0.300000 0.300000 -71.110857
0.300000 0.350000 -69.333158
0.300000 0.400000 -67.982703
0.300000 0.450000 -65.907842
0.300000 0.500000 -61.960499
0.300000 0.550000 -55.368347
0.300000 0.600000 -45.956841
0.300000 0.650000 -34.169570
0.300000 0.700000 -20.908605
0.300000 0.750000 -7.271620
0.300000 0.800000 5.718144
0.300000 0.850000 17.310351
0.300000 0.900000 27.116053
0.300000 0.950000 35.090973
0.300000 1.000000 41.448299
0.300000 1.050000 46.545294
0.300000 1.100000 50.780429
0.300000 1.150000 54.521309
0.300000 1.200000 58.067317
0.300000 1.250000 61.640025
0.300000 1.300000 65.390352
0.300000 1.350000 69.412507
0.300000 1.400000 73.758360
0.300000 1.450000 78.449743
0.300000 1.500000 83.489140
0.300000 1.550000 88.870838
0.300000 1.600000 94.594989
0.300000 1.650000 100.686483
0.300000 1.700000 107.219081
0.300000 1.750000 114.343437
0.300000 1.800000 122.315631
0.300000 1.850000 131.521255
0.300000 1.900000 142.489623
0.300000 1.950000 155.893640
0.300000 2.000000 172.533589
0.300000 2.050000 193.307021
0.300000 2.100000 219.171256
0.300000 2.150000 251.108502
0.300000 2.200000 290.105056
0.300000 2.250000 337.154997
0.300000 2.300000 393.295226
0.300000 2.350000 459.673766
0.300000 2.400000 537.648285
0.300000 2.450000 628.908412

0.350000 -1.000000 174.821624
0.350000 -0.950000 158.531083
0.350000 -0.900000 144.246610
0.350000 -0.850000 131.673527
0.350000 -0.800000 120.541605
0.350000 -0.750000 110.584968
0.350000 -0.700000 101.517427
0.350000 -0.650000 93.004230
0.350000 -0.600000 84.634926
0.350000 -0.550000 75.907133
0.350000 -0.500000 66.235777
0.350000 -0.450000 55.003780
0.350000 -0.400000 41.664366
0.350000 -0.350000 25.889796
0.350000 -0.300000 7.738109
0.350000 -0.250000 -12.213979
0.350000 -0.200000 -32.835216
0.350000 -0.150000 -52.551628
0.350000 -0.100000 -69.616237
0.350000 -0.050000 -82.488210
0.350000 0.000000 -90.218436
0.350000 0.050000 -92.714600
0.350000 0.100000 -90.782746
0.350000 0.150000 -85.911268
0.350000 0.200000 -79.852980
0.350000 0.250000 -74.135390
0.350000 0.300000 -69.657424
0.350000 0.350000 -66.500350
0.350000 0.400000 -64.003762
0.350000 0.450000 -61.064945
0.350000 0.500000 -56.547417
0.350000 0.550000 -49.657710
0.350000 0.600000 -40.174902
0.350000 0.650000 -28.480372
0.350000 0.700000 -15.408350
0.350000 0.750000 -1.992582
0.350000 0.800000 10.796326
0.350000 0.850000 22.245297
0.350000 0.900000 31.986743
0.350000 0.950000 39.984312
0.350000 1.000000 46.449887
0.350000 1.050000 51.734862
0.350000 1.100000 56.231367
0.350000 1.150000 60.303240
0.350000 1.200000 64.250659
0.350000 1.250000 68.301747
0.350000 1.300000 72.620450
0.350000 1.350000 77.320905
0.350000 1.400000 82.481879
0.350000 1.450000 88.158510
0.350000 1.500000 94.391385
0.350000 1.550000 101.214631
0.350000 1.600000 108.665368
0.350000 1.650000 116.796652
0.350000 1.700000 125.695342
0.350000 1.750000 135.504963
0.350000 1.800000 146.452098
0.350000 1.850000 158.873153
0.350000 1.900000 173.237208
0.350000 1.950000 190.160396
0.350000 2.000000 210.408438
0.350000 2.050000 234.886480
0.350000 2.100000 264.618945
0.350000 2.150000 300.725853
0.350000 2.200000 344.404919
0.350000 2.250000 396.929808
0.350000 2.300000 459.673766
0.350000 2.350000 534.164760
0.350000 2.400000 622.174086
0.350000 2.450000 725.836622

0.400000 -1.000000 181.275007
0.400000 -0.950000 164.629614
0.400000 -0.900000 150.019894
0.400000 -0.850000 137.147864
0.400000 -0.800000 125.738959
0.400000 -0.750000 115.521107
0.400000 -0.700000 106.198842
0.400000 -0.650000 97.423537
0.400000 -0.600000 88.764780
0.400000 -0.550000 79.693314
0.400000 -0.500000 69.591079
0.400000 -0.450000 57.805387
0.400000 -0.400000 43.758117
0.400000 -0.350000 27.104461
0.400000 -0.300000 7.911058
0.400000 -0.250000 -13.201552
0.400000 -0.200000 -35.019402
0.400000 -0.150000 -55.852471
0.400000 -0.100000 -73.820164
0.400000 -0.050000 -87.254006
0.400000 0.000000 -95.108905
0.400000 0.050000 -97.248962
0.400000 0.100000 -94.498936
0.400000 0.150000 -88.424783
0.400000 0.200000 -80.900624
0.400000 0.250000 -73.597199
0.400000 0.300000 -67.555960
0.400000 0.350000 -62.981286
0.400000 0.400000 -59.304030
0.400000 0.450000 -55.474888
0.400000 0.500000 -50.372379
0.400000 0.550000 -43.183340
0.400000 0.600000 -33.639540
0.400000 0.650000 -22.057046
0.400000 0.700000 -9.197693
0.400000 0.750000 3.973712
0.400000 0.800000 16.543720
0.400000 0.850000 27.839872
0.400000 0.900000 37.517876
0.400000 0.950000 45.549891
0.400000 1.000000 52.146056
