    3    -74.769629
    4    -42.042783
    5    -49.615318
    6    -67.545321
    7    -79.158030
    8    -79.103938
    9    -72.872260
   10    -95.381471
   11   -108.166724


    0   -146.699517
    1   -135.520728
    2   -108.386068
    3    -74.772851
    4    -42.043757
    5    -49.613659
    6    -67.543769
    7    -79.157447
    8    -79.104471
    9    -72.871864
   10    -95.380863
   11   -108.166724


    0   -146.699517
    1   -135.521420
    2   -108.388067
    3    -74.776000
    4    -42.044707
    5    -49.612048
    6    -67.542261
    7    -79.156880
    8    -79.104988
    9    -72.871480
   10    -95.380273
   11   -108.166724


    0   -146.699517
    1   -135.522139
    2   -108.390104
    3    -74.779191
    4    -42.045673
    5    -49.610405
    6    -67.540723
    7    -79.156302
    8    -79.105515
    9    -72.871088
   10    -95.379671
   11   -108.166724


    0   -146.699517
    1   -135.522708
    2   -108.391745
    3    -74.781776
    4    -42.046453
    5    -49.609082
    6    -67.539485
    7    -79.155837
    8    -79.105939
    9    -72.870772
   10    -95.379186
   11   -108.166724


    0   -146.699517
    1   -135.523287
    2   -108.393392
    3    -74.784357
    4    -42.047235
    5    -49.607754
    6    -67.538242
    7    -79.155369
    8    -79.106365
    9    -72.870456
   10    -95.378699
   11   -108.166724


    0   -146.699517
    1   -135.523911
    2   -108.395185
    3    -74.787178
    4    -42.048088
    5    -49.606308
    6    -67.536888
    7    -79.154860
    8    -79.106829
    9    -72.870111
   10    -95.378169
   11   -108.166724


    0   -146.699517
    1   -135.524563
    2   -108.397044
    3    -74.790096
    4    -42.048972
    5    -49.604808
    6    -67.535484
    7    -79.154332
    8    -79.107310
    9    -72.869754
   10    -95.377620
   11   -108.166724


    0   -146.699517
    1   -135.525214
    2   -108.398912
    3    -74.793033
    4    -42.049861
    5    -49.603301
    6    -67.534073
    7    -79.153802
    8    -79.107793
    9    -72.869395
   10    -95.377068
   11   -108.166724


    0   -146.699517
    1   -135.525878
    2   -108.400808
    3    -74.796008
    4    -42.050763
    5    -49.601771
    6    -67.532641
    7    -79.153263
    8    -79.108284
    9    -72.869031
   10    -95.376507
   11   -108.166724


    0   -146.699517
    1   -135.526538
    2   -108.402699
    3    -74.798982
    4    -42.051664
    5    -49.600245
    6    -67.531212
    7    -79.152725
    8    -79.108773
    9    -72.868667
   10    -95.375948
   11   -108.166724


    0   -146.699517
    1   -135.527206
    2   -108.404608
    3    -74.801980
    4    -42.052573
    5    -49.598704
    6    -67.529769
    7    -79.152182
    8    -79.109267
    9    -72.868301
   10    -95.375383
   11   -108.166724


    0   -146.699517
    1   -135.527869
    2   -108.406509
    3    -74.804968
    4    -42.053479
    5    -49.597170
    6    -67.528333
    7    -79.151642
    8    -79.109759
    9    -72.867936
   10    -95.374820
   11   -108.166724


    0   -146.699517
    1   -135.528539
    2   -108.408423
    3    -74.807973
    4    -42.054392
    5    -49.595625
    6    -67.526886
    7    -79.151097
    8    -79.110254
    9    -72.867568
   10    -95.374254
   11   -108.166724


    0   -146.699517
    1   -135.529203
    2   -108.410326
    3    -74.810965
    4    -42.055300
    5    -49.594089
    6    -67.525447
    7    -79.150556
    8    -79.110746
    9    -72.867203
   10    -95.373691
   11   -108.166724


    0   -146.699517
    1   -135.529873
    2   -108.412239
    3    -74.813969
    4    -42.056213
    5    -49.592543
    6    -67.524000
    7    -79.150011
    8    -79.111241
    9    -72.866836
   10    -95.373124
   11   -108.166724


    0   -146.699517
    1   -135.530536
    2   -108.414140
    3    -74.816958
    4    -42.057121
    5    -49.591009
    6    -67.522563
    7    -79.149470
    8    -79.111732
    9    -72.866471
   10    -95.372562
   11   -108.166724


    0   -146.699517
    1   -135.531204
    2   -108.416049
    3    -74.819956
    4    -42.058033
    5    -49.589466
    6    -67.521118
    7    -79.148926
    8    -79.112226
    9    -72.866104
   10    -95.371996
   11   -108.166724


    0   -146.699517
    1   -135.531864
    2   -108.417943
    3    -74.822934
    4    -42.058938
    5    -49.587937
    6    -67.519685
    7    -79.148387
    8    -79.112716
    9    -72.865741
   10    -95.371435
   11   -108.166724


    0   -146.699517
    1   -135.532530
    2   -108.419845
    3    -74.825920
    4    -42.059847
    5    -49.586400
    6    -67.518246
    7    -79.147845
    8    -79.113208
    9    -72.865376
   10    -95.370872
   11   -108.166724


    0   -146.699517
    1   -135.533187
    2   -108.421729
    3    -74.828883
    4    -42.060749
    5    -49.584878
    6    -67.516820
    7    -79.147308
    8    -79.113695
    9    -72.865015
   10    -95.370314
   11   -108.166724


    0   -146.699517
    1   -135.533849
    2   -108.423619
    3    -74.831851
    4    -42.061653
    5    -49.583351
    6    -67.515389
    7    -79.146769
    8    -79.114184
    9    -72.864653
   10    -95.369754
   11   -108.166724


    0   -146.699517
    1   -135.534500
    2   -108.425488
    3    -74.834791
    4    -42.062549
    5    -49.581841
    6    -67.513974
    7    -79.146235
    8    -79.114667
    9    -72.864294
   10    -95.369200
   11   -108.166724


    0   -146.699517
    1   -135.535157
    2   -108.427363
    3    -74.837735
    4    -42.063447
    5    -49.580325
    6    -67.512554
    7    -79.145700
    8    -79.115152
    9    -72.863935
   10    -95.368644
   11   -108.166724


    0   -146.699517
    1   -135.535802
    2   -108.429214
    3    -74.840646
    4    -42.064334
    5    -49.578829
    6    -67.511152
    7    -79.145172
    8    -79.115631
    9    -72.863580
   10    -95.368095
   11   -108.166724


    0   -146.699517
    1   -135.536452
    2   -108.431070
    3    -74.843561
    4    -42.065224
    5    -49.577328
    6    -67.509745
    7    -79.144642
    8    -79.116111
    9    -72.863224
   10    -95.367545
   11   -108.166724


    0   -146.699517
    1   -135.537089
    2   -108.432899
    3    -74.846439
    4    -42.066102
    5    -49.575849
    6    -67.508359
    7    -79.144120
    8    -79.116584
    9    -72.862874
   10    -95.367002
   11   -108.166724


    0   -146.699517
    1   -135.537732
    2   -108.434734
    3    -74.849320
    4    -42.066982
    5    -49.574365
    6    -67.506968
    7    -79.143596
    8    -79.117058
    9    -72.862522
   10    -95.366458
   11   -108.166724


    0   -146.699517
    1   -135.538361
    2   -108.436540
    3    -74.852162
    4    -42.067849
    5    -49.572905
    6    -67.505600
    7    -79.143080
    8    -79.117525
    9    -72.862176
   10    -95.365922
   11   -108.166724


    0   -146.699517
    1   -135.538996
    2   -108.438353
    3    -74.855008
    4    -42.068720
    5    -49.571439
    6    -67.504225
    7    -79.142561
    8    -79.117994
    9    -72.861829
   10    -95.365384
   11   -108.166724


    0   -146.699517
    1   -135.539616
    2   -108.440135
    3    -74.857813
    4    -42.069577
    5    -49.569997
    6    -67.502874
    7    -79.142052
    8    -79.118455
    9    -72.861488
   10    -95.364855
   11   -108.166724


    0   -146.699517
    1   -135.540244
    2   -108.441925
    3    -74.860623
    4    -42.070437
    5    -49.568549
    6    -67.501516
    7    -79.141540
    8    -79.118918
    9    -72.861145
   10    -95.364323
   11   -108.166724


    0   -146.699517
    1   -135.540856
    2   -108.443685
    3    -74.863393
    4    -42.071284
    5    -49.567125
    6    -67.500182
    7    -79.141037
    8    -79.119373
    9    -72.860808
   10    -95.363801
   11   -108.166724


    0   -146.699517
    1   -135.541476
    2   -108.445454
    3    -74.866171
    4    -42.072134
    5    -49.565694
    6    -67.498839
    7    -79.140530
    8    -79.119830
    9    -72.860469
   10    -95.363275
   11   -108.166724


    0   -146.699517
    1   -135.542081
    2   -108.447192
    3    -74.868907
    4    -42.072971
    5    -49.564287
    6    -67.497520
    7    -79.140033
    8    -79.120280
    9    -72.860137
   10    -95.362759
   11   -108.166724


    0   -146.699517
    1   -135.542694
    2   -108.448941
    3    -74.871653
    4    -42.073813
    5    -49.562871
    6    -67.496193
    7    -79.139532
    8    -79.120732
    9    -72.859802
   10    -95.362240
   11   -108.166724


    0   -146.699517
    1   -135.543292
    2   -108.450659
    3    -74.874357
    4    -42.074641
    5    -49.561481
    6    -67.494889
    7    -79.139040
    8    -79.121176
    9    -72.859473
   10    -95.361729
   11   -108.166724


    0   -146.699517
    1   -135.543899
    2   -108.452390
    3    -74.877074
    4    -42.075475
    5    -49.560080
    6    -67.493575
    7    -79.138544
    8    -79.121624
    9    -72.859142
   10    -95.361215
   11   -108.166724


    0   -146.699517
    1   -135.544489
    2   -108.454088
    3    -74.879748
    4    -42.076295
    5    -49.558705
    6    -67.492286
    7    -79.138058
    8    -79.122063
    9    -72.858818
   10    -95.360710
   11   -108.166724


    0   -146.699517
    1   -135.545090
    2   -108.455800
    3    -74.882436
    4    -42.077120
    5    -49.557319
    6    -67.490985
    7    -79.137567
    8    -79.122505
    9    -72.858490
   10    -95.360201
   11   -108.166724


    0   -146.699517
    1   -135.545673
    2   -108.457480
    3    -74.885082
    4    -42.077931
    5    -49.555959
    6    -67.489709
    7    -79.137085
    8    -79.122940
    9    -72.858169
   10    -95.359702
   11   -108.166724


    0   -146.699517
    1   -135.546268
    2   -108.459175
    3    -74.887742
    4    -42.078749
    5    -49.554586
    6    -67.488422
    7    -79.136599
    8    -79.123378
    9    -72.857845
   10    -95.359198
   11   -108.166724


    0   -146.699517
    1   -135.546846
    2   -108.460837
    3    -74.890360
    4    -42.079552
    5    -49.553240
    6    -67.487159
    7    -79.136123
    8    -79.123807
    9    -72.857527
   10    -95.358704
   11   -108.166724


    0   -146.699517
    1   -135.547435
    2   -108.462515
    3    -74.892993
    4    -42.080362
    5    -49.551880
    6    -67.485884
    7    -79.135641
    8    -79.124241
    9    -72.857206
   10    -95.358205
   11   -108.166724


    0   -146.699517
    1   -135.548006
    2   -108.464159
    3    -74.895583
    4    -42.081158
    5    -49.550549
    6    -67.484634
    7    -79.135169
    8    -79.124666
    9    -72.856892
   10    -95.357716
   11   -108.166724


    0   -146.699517
    1   -135.548589
    2   -108.465820
    3    -74.898191
    4    -42.081960
    5    -49.549203
    6    -67.483371
    7    -79.134692
    8    -79.125096
    9    -72.856575
   10    -95.357221
   11   -108.166724


    0   -146.699517
    1   -135.549154
    2   -108.467447
    3    -74.900754
    4    -42.082748
    5    -49.547884
    6    -67.482135
    7    -79.134225
    8    -79.125516
    9    -72.856264
   10    -95.356737
   11   -108.166724


    0   -146.699517
    1   -135.549731
    2   -108.469092
    3    -74.903335
    4    -42.083543
    5    -49.546551
    6    -67.480884
    7    -79.133753
    8    -79.125941
    9    -72.855949
   10    -95.356247
   11   -108.166724


    0   -146.699517
    1   -135.550290
    2   -108.470702
    3    -74.905873
    4    -42.084323
    5    -49.545246
    6    -67.479659
    7    -79.133290
    8    -79.126358
    9    -72.855642
   10    -95.355768
   11   -108.166724


    0   -146.699517
    1   -135.550862
    2   -108.472330
    3    -74.908429
    4    -42.085112
    5    -49.543926
    6    -67.478420
    7    -79.132822
    8    -79.126779
    9    -72.855331
   10    -95.355283
   11   -108.166724


    0   -146.699517
    1   -135.551415
    2   -108.473924
    3    -74.910940
    4    -42.085884
    5    -49.542635
    6    -67.477208
    7    -79.132364
    8    -79.127190
    9    -72.855027
   10    -95.354809
   11   -108.166724


    0   -146.699517
    1   -135.551981
    2   -108.475536
    3    -74.913471
    4    -42.086665
    5    -49.541327
    6    -67.475981
    7    -79.131901
    8    -79.127607
    9    -72.854719
   10    -95.354329
   11   -108.166724


    0   -146.699517
    1   -135.552529
    2   -108.477114
    3    -74.915956
    4    -42.087431
    5    -49.540049
    6    -67.474781
    7    -79.131447
    8    -79.128015
    9    -72.854417
   10    -95.353859
   11   -108.166724


    0   -146.699517
    1   -135.553089
    2   -108.478710
    3    -74.918462
    4    -42.088205
    5    -49.538754
    6    -67.473565
    7    -79.130988
    8    -79.128428
    9    -72.854113
   10    -95.353383
   11   -108.166724


    0   -146.699517
    1   -135.553631
    2   -108.480272
    3    -74.920923
    4    -42.088963
    5    -49.537488
    6    -67.472377
    7    -79.130539
    8    -79.128831
    9    -72.853815
   10    -95.352918
   11   -108.166724


    0   -146.699517
    1   -135.554186
    2   -108.481853
    3    -74.923405
    4    -42.089730
    5    -49.536205
    6    -67.471173
    7    -79.130084
    8    -79.129240
    9    -72.853513
   10    -95.352447
   11   -108.166724


    0   -146.699517
    1   -135.554722
    2   -108.483398
    3    -74.925840
    4    -42.090481
    5    -49.534952
    6    -67.469997
    7    -79.129639
    8    -79.129639
    9    -72.853218
   10    -95.351986
   11   -108.166724


    0   -146.699517
    1   -135.555273
    2   -108.484964
    3    -74.928298
    4    -42.091241
    5    -49.533681
    6    -67.468804
    7    -79.129188
    8    -79.130044
    9    -72.852919
   10    -95.351519
   11   -108.166724


    0   -146.699517
    1   -135.555803
    2   -108.486493
    3    -74.930709
    4    -42.091985
    5    -49.532441
    6    -67.467639
    7    -79.128748
    8    -79.130439
    9    -72.852628
   10    -95.351064
   11   -108.166724


    0   -146.699517
    1   -135.556348
    2   -108.488044
    3    -74.933143
    4    -42.092738
    5    -49.531182
    6    -67.466458
    7    -79.128301
    8    -79.130840
    9    -72.852332
   10    -95.350601
   11   -108.166724


    0   -146.699517
    1   -135.556873
    2   -108.489558
    3    -74.935530
    4    -42.093475
    5    -49.529954
    6    -67.465304
    7    -79.127865
    8    -79.131231
    9    -72.852043
   10    -95.350150
   11   -108.166724


    0   -146.699517
    1   -135.557412
    2   -108.491093
    3    -74.937940
    4    -42.094222
    5    -49.528707
    6    -67.464134
    7    -79.127422
    8    -79.131628
    9    -72.851750
   10    -95.349691
   11   -108.166724


    0   -146.699517
    1   -135.557932
    2   -108.492592
    3    -74.940304
    4    -42.094952
    5    -49.527491
    6    -67.462992
    7    -79.126990
    8    -79.132016
    9    -72.851464
   10    -95.349244
   11   -108.166724


    0   -146.699517
    1   -135.558466
    2   -108.494113
    3    -74.942691
    4    -42.095692
    5    -49.526256
    6    -67.461832
    7    -79.126551
    8    -79.132409
    9    -72.851174
   10    -95.348791
   11   -108.166724


    0   -146.699517
    1   -135.558981
    2   -108.495597
    3    -74.945030
    4    -42.096415
    5    -49.525052
    6    -67.460701
    7    -79.126123
    8    -79.132792
    9    -72.850891
   10    -95.348348
   11   -108.166724


    0   -146.699517
    1   -135.559510
    2   -108.497103
    3    -74.947394
    4    -42.097148
    5    -49.523829
    6    -67.459552
    7    -79.125689
    8    -79.133181
    9    -72.850604
   10    -95.347898
   11   -108.166724


    0   -146.699517
    1   -135.560019
    2   -108.498572
    3    -74.949710
    4    -42.097865
    5    -49.522637
    6    -67.458433
    7    -79.125265
    8    -79.133561
    9    -72.850324
   10    -95.347460
   11   -108.166724


    0   -146.699517
    1   -135.560543
    2   -108.500063
    3    -74.952052
    4    -42.098591
    5    -49.521425
    6    -67.457295
    7    -79.124834
    8    -79.133946
    9    -72.850040
   10    -95.347015
   11   -108.166724


    0   -146.699517
    1   -135.561047
    2   -108.501517
    3    -74.954345
    4    -42.099301
    5    -49.520245
    6    -67.456186
    7    -79.124415
    8    -79.134322
    9    -72.849763
   10    -95.346581
   11   -108.166724


    0   -146.699517
    1   -135.561567
    2   -108.502995
    3    -74.956664
    4    -42.100021
    5    -49.519045
    6    -67.455058
    7    -79.123988
    8    -79.134704
    9    -72.849482
   10    -95.346139
   11   -108.166724


    0   -146.699517
    1   -135.562065
    2   -108.504434
    3    -74.958934
    4    -42.100725
    5    -49.517876
    6    -67.453960
    7    -79.123572
    8    -79.135076
    9    -72.849207
   10    -95.345710
   11   -108.166724


    0   -146.699517
    1   -135.562580
    2   -108.505897
    3    -74.961231
    4    -42.101439
    5    -49.516687
    6    -67.452843
    7    -79.123150
    8    -79.135454
    9    -72.848929
   10    -95.345272
   11   -108.166724


    0   -146.699517
    1   -135.563073
    2   -108.507322
    3    -74.963478
    4    -42.102135
    5    -49.515530
    6    -67.451756
    7    -79.122738
    8    -79.135822
    9    -72.848657
   10    -95.344847
   11   -108.166724


    0   -146.699517
    1   -135.563583
    2   -108.508771
    3    -74.965753
    4    -42.102843
    5    -49.514352
    6    -67.450649
    7    -79.122319
    8    -79.136197
    9    -72.848381
   10    -95.344414
   11   -108.166724


    0   -146.699517
    1   -135.564071
    2   -108.510182
    3    -74.967979
    4    -42.103533
    5    -49.513206
    6    -67.449572
    7    -79.121911
    8    -79.136561
    9    -72.848113
   10    -95.343992
   11   -108.166724


    0   -146.699517
    1   -135.564576
    2   -108.511617
    3    -74.970231
    4    -42.104234
    5    -49.512039
    6    -67.448476
    7    -79.121496
    8    -79.136932
    9    -72.847839
   10    -95.343563
   11   -108.166724


    0   -146.699517
    1   -135.565059
    2   -108.513014
    3    -74.972435
    4    -42.104918
    5    -49.510904
    6    -67.447410
    7    -79.121092
    8    -79.137293
    9    -72.847574
   10    -95.343146
   11   -108.166724


    0   -146.699517
    1   -135.565559
    2   -108.514436
    3    -74.974666
    4    -42.105613
    5    -49.509748
    6    -67.446323
    7    -79.120681
    8    -79.137660
    9    -72.847303
   10    -95.342721
   11   -108.166724


    0   -146.699517
    1   -135.566038
    2   -108.515818
    3    -74.976848
    4    -42.106290
    5    -49.508625
    6    -67.445268
    7    -79.120281
    8    -79.138017
    9    -72.847040
   10    -95.342307
   11   -108.166724


    0   -146.699517
    1   -135.566533
    2   -108.517226
    3    -74.979058
    4    -42.106979
    5    -49.507480
    6    -67.444191
    7    -79.119873
    8    -79.138381
    9    -72.846772
   10    -95.341886
   11   -108.166724


    0   -146.699517
    1   -135.567007
    2   -108.518595
    3    -74.981218
    4    -42.107650
    5    -49.506367
    6    -67.443146
    7    -79.119477
    8    -79.138735
    9    -72.846511
   10    -95.341477
   11   -108.166724


    0   -146.699517
    1   -135.567498
    2   -108.519990
    3    -74.983407
    4    -42.108333
    5    -49.505233
    6    -67.442079
    7    -79.119073
    8    -79.139096
    9    -72.846246
   10    -95.341060
   11   -108.166724


    0   -146.699517
    1   -135.567966
    2   -108.521345
    3    -74.985546
    4    -42.108998
    5    -49.504131
    6    -67.441044
    7    -79.118681
    8    -79.139446
    9    -72.845988
   10    -95.340654
   11   -108.166724


    0   -146.699517
    1   -135.568370
    2   -108.522491
    3    -74.987344
    4    -42.109559
    5    -49.503199
    6    -67.440168
    7    -79.118349
    8    -79.139742
    9    -72.845770
   10    -95.340311
   11   -108.166724


    0   -146.699517
    1   -135.568751
    2   -108.523587
    3    -74.989073
    4    -42.110097
    5    -49.502308
    6    -67.439330
    7    -79.118031
    8    -79.140025
    9    -72.845562
   10    -95.339983
   11   -108.166724


    0   -146.699517
    1   -135.569184
    2   -108.524825
    3    -74.991019
    4    -42.110704
    5    -49.501301
    6    -67.438383
    7    -79.117672
    8    -79.140345
    9    -72.845326
   10    -95.339613
   11   -108.166724


    0   -146.699517
    1   -135.569622
    2   -108.526083
    3    -74.993000
    4    -42.111322
    5    -49.500278
    6    -67.437421
    7    -79.117308
    8    -79.140670
    9    -72.845087
   10    -95.339237
   11   -108.166724


    0   -146.699517
    1   -135.570071
    2   -108.527366
    3    -74.995019
    4    -42.111952
    5    -49.499233
    6    -67.436440
    7    -79.116936
    8    -79.141001
    9    -72.844843
   10    -95.338852
   11   -108.166724


    0   -146.699517
    1   -135.570518
    2   -108.528650
    3    -74.997041
    4    -42.112582
    5    -49.498189
    6    -67.435458
    7    -79.116564
    8    -79.141333
    9    -72.844599
   10    -95.338468
   11   -108.166724


    0   -146.699517
    1   -135.570972
    2   -108.529948
    3    -74.999083
    4    -42.113220
    5    -49.497133
    6    -67.434464
    7    -79.116187
    8    -79.141668
    9    -72.844352
   10    -95.338079
   11   -108.166724


    0   -146.699517
    1   -135.571422
    2   -108.531242
    3    -75.001121
    4    -42.113856
    5    -49.496080
    6    -67.433474
    7    -79.115812
    8    -79.142003
    9    -72.844106
   10    -95.337692
   11   -108.166724


    0   -146.699517
    1   -135.571878
    2   -108.532546
    3    -75.003173
    4    -42.114496
    5    -49.495019
    6    -67.432476
    7    -79.115433
    8    -79.142340
    9    -72.843858
   10    -95.337301
   11   -108.166724


    0   -146.699517
    1   -135.572330
    2   -108.533844
    3    -75.005216
    4    -42.115134
    5    -49.493963
    6    -67.431484
    7    -79.115057
    8    -79.142675
    9    -72.843612
   10    -95.336913
   11   -108.166724


    0   -146.699517
    1   -135.572786
    2   -108.535149
    3    -75.007270
    4    -42.115776
    5    -49.492900
    6    -67.430484
    7    -79.114678
    8    -79.143012
    9    -72.843364
   10    -95.336521
   11   -108.166724


    0   -146.699517
    1   -135.573238
    2   -108.536446
    3    -75.009313
    4    -42.116414
    5    -49.491845
    6    -67.429491
    7    -79.114301
    8    -79.143347
    9    -72.843117
   10    -95.336133
   11   -108.166724


    0   -146.699517
    1   -135.573694
    2   -108.537750
    3    -75.011364
    4    -42.117056
    5    -49.490783
    6    -67.428493
    7    -79.113923
    8    -79.143684
    9    -72.842870
   10    -95.335742
   11   -108.166724


    0   -146.699517
    1   -135.574144
    2   -108.539044
    3    -75.013402
    4    -42.117693
    5    -49.489730
    6    -67.427502
    7    -79.113547
    8    -79.144018
    9    -72.842624
   10    -95.335354
   11   -108.166724


    0   -146.699517
    1   -135.574599
    2   -108.540343
    3    -75.015447
    4    -42.118333
    5    -49.488671
    6    -67.426507
    7    -79.113170
    8    -79.144354
    9    -72.842377
   10    -95.334965
   11   -108.166724


    0   -146.699517
    1   -135.575047
    2   -108.541632
    3    -75.017477
    4    -42.118967
    5    -49.487623
    6    -67.425520
    7    -79.112795
    8    -79.144687
    9    -72.842132
   10    -95.334579
   11   -108.166724


    0   -146.699517
    1   -135.575499
    2   -108.542925
    3    -75.019511
    4    -42.119604
    5    -49.486569
    6    -67.424530
    7    -79.112419
    8    -79.145021
    9    -72.841887
   10    -95.334191
   11   -108.166724


    0   -146.699517
    1   -135.575944
    2   -108.544204
    3    -75.021527
    4    -42.120235
    5    -49.485527
    6    -67.423550
    7    -79.112047
    8    -79.145351
    9    -72.841644
   10    -95.333807
   11   -108.166724


    0   -146.699517
    1   -135.576394
    2   -108.545488
    3    -75.023547
    4    -42.120868
    5    -49.484482
    6    -67.422566
    7    -79.111674
    8    -79.145683
    9    -72.841400
   10    -95.333422
   11   -108.166724


    0   -146.699517
    1   -135.576835
    2   -108.546757
    3    -75.025546
    4    -42.121494
    5    -49.483448
    6    -67.421594
    7    -79.111305
    8    -79.146011
    9    -72.841159
   10    -95.333042
   11   -108.166724


    0   -146.699517
    1   -135.577280
    2   -108.548029
    3    -75.027547
    4    -42.122121
    5    -49.482412
    6    -67.420619
    7    -79.110935
    8    -79.146339
    9    -72.840918
   10    -95.332660
   11   -108.166724


    0   -146.699517
    1   -135.577716
    2   -108.549284
    3    -75.029525
    4    -42.122741
    5    -49.481390
    6    -67.419657
    7    -79.110570
    8    -79.146663
    9    -72.840680
   10    -95.332284
   11   -108.166724


    0   -146.699517
    1   -135.578157
    2   -108.550542
    3    -75.031504
    4    -42.123362
    5    -49.480364
    6    -67.418692
    7    -79.110204
    8    -79.146989
    9    -72.840441
   10    -95.331906
   11   -108.166724


    0   -146.699517
    1   -135.578588
    2   -108.551782
    3    -75.033458
    4    -42.123974
    5    -49.479354
    6    -67.417742
    7    -79.109843
    8    -79.147309
    9    -72.840205
   10    -95.331534
   11   -108.166724


    0   -146.699517
    1   -135.579023
    2   -108.553025
    3    -75.035414
    4    -42.124588
    5    -49.478341
    6    -67.416788
    7    -79.109481
    8    -79.147630
    9    -72.839969
   10    -95.331161
   11   -108.166724


    0   -146.699517
    1   -135.579448
    2   -108.554249
    3    -75.037343
    4    -42.125193
    5    -49.477344
    6    -67.415850
    7    -79.109125
    8    -79.147946
    9    -72.839737
   10    -95.330794
   11   -108.166724


    0   -146.699517
    1   -135.579878
    2   -108.555477
    3    -75.039275
    4    -42.125800
    5    -49.476343
    6    -67.414908
    7    -79.108767
    8    -79.148263
    9    -72.839504
   10    -95.330425
   11   -108.166724


    0   -146.699517
    1   -135.580298
    2   -108.556685
    3    -75.041179
    4    -42.126397
    5    -49.475358
    6    -67.413981
    7    -79.108416
    8    -79.148575
    9    -72.839275
   10    -95.330063
   11   -108.166724


    0   -146.699517
    1   -135.580723
    2   -108.557899
    3    -75.043088
    4    -42.126997
    5    -49.474369
    6    -67.413050
    7    -79.108062
    8    -79.148889
    9    -72.839045
   10    -95.329698
   11   -108.166724


    0   -146.699517
    1   -135.581137
    2   -108.559092
    3    -75.044969
    4    -42.127588
    5    -49.473396
    6    -67.412135
    7    -79.107714
    8    -79.149197
    9    -72.838819
   10    -95.329340
   11   -108.166724


    0   -146.699517
    1   -135.581558
    2   -108.560292
    3    -75.046856
    4    -42.128181
    5    -49.472418
    6    -67.411214
    7    -79.107365
    8    -79.149507
    9    -72.838591
   10    -95.328979
   11   -108.166724


    0   -146.699517
    1   -135.581967
    2   -108.561471
    3    -75.048715
    4    -42.128765
    5    -49.471457
    6    -67.410309
    7    -79.107021
    8    -79.149811
    9    -72.838368
   10    -95.328625
   11   -108.166724


    0   -146.699517
    1   -135.582383
    2   -108.562658
    3    -75.050582
    4    -42.129352
    5    -49.470489
    6    -67.409398
    7    -79.106675
    8    -79.150118
    9    -72.838143
   10    -95.328269
   11   -108.166724


    0   -146.699517
    1   -135.582787
    2   -108.563823
    3    -75.052420
    4    -42.129930
    5    -49.469539
    6    -67.408504
    7    -79.106335
    8    -79.150419
    9    -72.837922
   10    -95.327919
   11   -108.166724


    0   -146.699517
    1   -135.583199
    2   -108.564998
    3    -75.054267
    4    -42.130511
    5    -49.468581
    6    -67.407602
    7    -79.105993
    8    -79.150722
    9    -72.837699
   10    -95.327566
   11   -108.166724


    0   -146.699517
    1   -135.583599
    2   -108.566150
    3    -75.056085
    4    -42.131083
    5    -49.467641
    6    -67.406717
    7    -79.105656
    8    -79.151020
    9    -72.837481
   10    -95.327219
   11   -108.166724


    0   -146.699517
    1   -135.584006
    2   -108.567313
    3    -75.057913
    4    -42.131659
    5    -49.466692
    6    -67.405824
    7    -79.105317
    8    -79.151320
    9    -72.837260
   10    -95.326870
   11   -108.166724


    0   -146.699517
    1   -135.584402
    2   -108.568453
    3    -75.059712
    4    -42.132224
    5    -49.465762
    6    -67.404949
    7    -79.104985
    8    -79.151615
    9    -72.837044
   10    -95.326527
   11   -108.166724


    0   -146.699517
    1   -135.584805
    2   -108.569604
    3    -75.061521
    4    -42.132795
    5    -49.464823
    6    -67.404064
    7    -79.104649
    8    -79.151912
    9    -72.836826
   10    -95.326181
   11   -108.166724


    0   -146.699517
    1   -135.585197
    2   -108.570732
    3    -75.063301
    4    -42.133355
    5    -49.463903
    6    -67.403198
    7    -79.104319
    8    -79.152203
    9    -72.836612
   10    -95.325842
   11   -108.166724


    0   -146.699517
    1   -135.585596
    2   -108.571871
    3    -75.065093
    4    -42.133920
    5    -49.462973
    6    -67.402322
    7    -79.103987
    8    -79.152498
    9    -72.836396
   10    -95.325500
   11   -108.166724


    0   -146.699517
    1   -135.585983
    2   -108.572988
    3    -75.066855
    4    -42.134474
    5    -49.462062
    6    -67.401465
    7    -79.103661
    8    -79.152786
    9    -72.836185
   10    -95.325164
   11   -108.166724


    0   -146.699517
    1   -135.586379
    2   -108.574116
    3    -75.068628
    4    -42.135034
    5    -49.461141
    6    -67.400598
    7    -79.103331
    8    -79.153077
    9    -72.835971
   10    -95.324825
   11   -108.166724


    0   -146.699517
    1   -135.586762
    2   -108.575221
    3    -75.070372
    4    -42.135583
    5    -49.460240
    6    -67.399749
    7    -79.103008
    8    -79.153363
    9    -72.835762
   10    -95.324492
   11   -108.166724


    0   -146.699517
    1   -135.587154
    2   -108.576338
    3    -75.072128
    4    -42.136138
    5    -49.459328
