   68.520000      0.137205     0.004499     0.269912
   68.540000      0.134939     0.004497     0.265381
   68.560000      0.132912     0.004495     0.261329
   68.580000      0.131110     0.004492     0.257727
   68.600000      0.129521     0.004490     0.254552
   68.620000      0.128136     0.004488     0.251785
   68.640000      0.126947     0.004485     0.249409
   68.660000      0.125946     0.004483     0.247410
   68.680000      0.125129     0.004481     0.245777
   68.700000      0.124490     0.004479     0.244501
   68.720000      0.124027     0.004476     0.243577
   68.740000      0.123738     0.004474     0.243001
   68.760000      0.123621     0.004472     0.242771
   68.780000      0.123679     0.004469     0.242889
   68.800000      0.123912     0.004467     0.243357
   68.820000      0.124323     0.004465     0.244182
   68.840000      0.124917     0.004463     0.245371
   68.860000      0.125698     0.004460     0.246936
   68.880000      0.126675     0.004458     0.248891
   68.900000      0.127854     0.004456     0.251252
   68.920000      0.129247     0.004454     0.254040
   68.940000      0.130865     0.004451     0.257279
   68.960000      0.132723     0.004449     0.260998
   68.980000      0.134838     0.004447     0.265229
   69.000000      0.137227     0.004444     0.270010
   69.020000      0.139915     0.004442     0.275388
   69.040000      0.142926     0.004440     0.281412
   69.060000      0.146291     0.004438     0.288144
   69.080000      0.150044     0.004435     0.295653
   69.100000      0.154226     0.004433     0.304019
   69.120000      0.158884     0.004431     0.313337
   69.140000      0.164072     0.004429     0.323716
   69.160000      0.169856     0.004426     0.335285
   69.180000      0.176309     0.004424     0.348194
   69.200000      0.183522     0.004422     0.362622
   69.220000      0.191600     0.004420     0.378780
   69.240000      0.200668     0.004417     0.396918
   69.260000      0.210877     0.004415     0.417338
   69.280000      0.222407     0.004413     0.440402
   69.300000      0.235479     0.004411     0.466548
   69.320000      0.250360     0.004408     0.496312
   69.340000      0.267378     0.004406     0.530350
   69.360000      0.286940     0.004404     0.569477
   69.380000      0.309554     0.004402     0.614705
   69.400000      0.335856     0.004400     0.667312
   69.420000      0.366655     0.004397     0.728913
   69.440000      0.402988     0.004395     0.801580
   69.460000      0.446189     0.004393     0.887986
   69.480000      0.498002     0.004391     0.991613
   69.500000      0.560711     0.004388     1.117033
   69.520000      0.637338     0.004386     1.270290
   69.540000      0.731891     0.004384     1.459398
   69.560000      0.849672     0.004382     1.694963
   69.580000      0.997608     0.004380     1.990836
   69.600000      1.184441     0.004377     2.364504
   69.620000      1.420364     0.004375     2.836353
   69.640000      1.715049     0.004373     3.425724
   69.660000      2.072003     0.004371     4.139636
   69.680000      2.476520     0.004369     4.948672
   69.700000      2.877949     0.004366     5.751531
   69.720000      3.181606     0.004364     6.358847
   69.740000      3.282256     0.004362     6.560150
   69.760000      3.138786     0.004360     6.273213
   69.780000      2.810880     0.004358     5.617402
   69.800000      2.407052     0.004355     4.809750
   69.820000      2.014069     0.004353     4.023785
   69.840000      1.674023     0.004351     3.343695
   69.860000      1.396667     0.004349     2.788985
   69.880000      1.176564     0.004347     2.348781
   69.900000      1.003684     0.004344     2.003025
   69.920000      0.868088     0.004342     1.731834
   69.940000      0.761445     0.004340     1.518549
   69.960000      0.677236     0.004338     1.350135
   69.980000      0.610513     0.004336     1.216689
   70.000000      0.557562     0.004333     1.110792
   70.020000      0.515617     0.004331     1.026903
   70.040000      0.482614     0.004329     0.960899
   70.060000      0.457023     0.004327     0.909719
   70.080000      0.437716     0.004325     0.871107
   70.100000      0.423877     0.004323     0.843431
   70.120000      0.414937     0.004320     0.825554
   70.140000      0.410533     0.004318     0.816748
   70.160000      0.410479     0.004316     0.816641
   70.180000      0.414752     0.004314     0.825190
   70.200000      0.423494     0.004312     0.842677
   70.220000      0.437018     0.004310     0.869727
   70.240000      0.455832     0.004307     0.907357
   70.260000      0.480678     0.004305     0.957052
   70.280000      0.512589     0.004303     1.020874
   70.300000      0.552968     0.004301     1.101635
   70.320000      0.603711     0.004299     1.203123
   70.340000      0.667362     0.004297     1.330427
   70.360000      0.747331     0.004295     1.490367
   70.380000      0.848175     0.004292     1.692057
   70.400000      0.975923     0.004290     1.947557
   70.420000      1.138370     0.004288     2.272452
   70.440000      1.345061     0.004286     2.685836
   70.460000      1.606304     0.004284     3.208325
   70.480000      1.929679     0.004282     3.855077
   70.500000      2.311461     0.004279     4.618642
   70.520000      2.721017     0.004277     5.437757
   70.540000      3.084644     0.004275     6.165013
   70.560000      3.294573     0.004273     6.584873
   70.580000      3.268490     0.004271     6.532709
   70.600000      3.017494     0.004269     6.030718
   70.620000      2.636025     0.004267     5.267784
   70.640000      2.227924     0.004265     4.451583
   70.660000      1.857205     0.004262     3.710147
   70.680000      1.547288     0.004260     3.090316
   70.700000      1.298466     0.004258     2.592673
   70.720000      1.102090     0.004256     2.199924
   70.740000      0.947840     0.004254     1.891426
   70.760000      0.826505     0.004252     1.648758
   70.780000      0.730679     0.004250     1.457108
   70.800000      0.654671     0.004248     1.305094
   70.820000      0.594193     0.004246     1.184140
   70.840000      0.546040     0.004243     1.087836
   70.860000      0.507822     0.004241     1.011403
   70.880000      0.477764     0.004239     0.951289
   70.900000      0.454550     0.004237     0.904864
   70.920000      0.437221     0.004235     0.870207
   70.940000      0.425093     0.004233     0.845953
   70.960000      0.417709     0.004231     0.831188
   70.980000      0.414804     0.004229     0.825379
   71.000000      0.416282     0.004227     0.828337
   71.020000      0.422214     0.004224     0.840204
   71.040000      0.432843     0.004222     0.861464
   71.060000      0.448597     0.004220     0.892974
   71.080000      0.470127     0.004218     0.936036
   71.100000      0.498352     0.004216     0.992488
   71.120000      0.534536     0.004214     1.064858
   71.140000      0.580388     0.004212     1.156565
   71.160000      0.638211     0.004210     1.272212
   71.180000      0.711095     0.004208     1.417982
   71.200000      0.803176     0.004206     1.602146
   71.220000      0.919955     0.004204     1.835707
   71.240000      1.068614     0.004201     2.133027
   71.260000      1.258154     0.004199     2.512109
   71.280000      1.498845     0.004197     2.993492
   71.300000      1.799794     0.004195     3.595393
   71.320000      2.162379     0.004193     4.320565
   71.340000      2.566911     0.004191     5.129630
   71.360000      2.954875     0.004189     5.905560
   71.380000      3.225704     0.004187     6.447221
   71.400000      3.279657     0.004185     6.555129
   71.420000      3.093105     0.004183     6.182027
   71.440000      2.739859     0.004181     5.475537
   71.460000      2.328704     0.004179     4.653229
   71.480000      1.938774     0.004177     3.873371
   71.500000      1.605163     0.004175     3.206152
   71.520000      1.333849     0.004173     2.663525
   71.540000      1.117995     0.004170     2.231819
   71.560000      0.947332     0.004168     1.890495
   71.580000      0.812100     0.004166     1.620033
   71.600000      0.704242     0.004164     1.404319
   71.620000      0.617478     0.004162     1.230794
   71.640000      0.547035     0.004160     1.089911
   71.660000      0.489312     0.004158     0.974466
   71.680000      0.441591     0.004156     0.879025
   71.700000      0.401813     0.004154     0.799472
   71.720000      0.368408     0.004152     0.732663
   71.740000      0.340165     0.004150     0.676180
   71.760000      0.316147     0.004148     0.628145
   71.780000      0.295619     0.004146     0.587091
   71.800000      0.278002     0.004144     0.551859
   71.820000      0.262835     0.004142     0.521529
   71.840000      0.249751     0.004140     0.495362
   71.860000      0.238452     0.004138     0.472766
   71.880000      0.228698     0.004136     0.453261
   71.900000      0.220295     0.004134     0.436456
   71.920000      0.213083     0.004132     0.422035
   71.940000      0.206935     0.004130     0.409740
   71.960000      0.201744     0.004128     0.399361
   71.980000      0.197427     0.004126     0.390729
   72.000000      0.193917     0.004124     0.383711
   72.020000      0.191162     0.004122     0.378202
   72.040000      0.189122     0.004120     0.374124
   72.060000      0.187770     0.004118     0.371422
   72.080000      0.187089     0.004116     0.370063
   72.100000      0.187075     0.004113     0.370036
   72.120000      0.187730     0.004111     0.371349
   72.140000      0.189071     0.004109     0.374032
   72.160000      0.191121     0.004107     0.378135
   72.180000      0.193920     0.004105     0.383735
   72.200000      0.197517     0.004103     0.390931
   72.220000      0.201978     0.004101     0.399854
   72.240000      0.207384     0.004099     0.410670
   72.260000      0.213840     0.004097     0.423583
   72.280000      0.221472     0.004095     0.438848
   72.300000      0.230436     0.004093     0.456778
   72.320000      0.240925     0.004091     0.477758
   72.340000      0.253176     0.004089     0.502263
   72.360000      0.267484     0.004087     0.530881
   72.380000      0.284215     0.004085     0.564344
   72.400000      0.303825     0.004083     0.603567
   72.420000      0.326891     0.004081     0.649701
   72.440000      0.354143     0.004079     0.704206
   72.460000      0.386515     0.004077     0.768952
   72.480000      0.425211     0.004075     0.846346
   72.500000      0.471797     0.004074     0.939520
   72.520000      0.528325     0.004072     1.052578
   72.540000      0.597503     0.004070     1.190937
   72.560000      0.682924     0.004068     1.361781
   72.580000      0.789350     0.004066     1.574635
   72.600000      0.923046     0.004064     1.842028
   72.620000      1.092054     0.004062     2.180046
   72.640000      1.306120     0.004060     2.608180
   72.660000      1.575510     0.004058     3.146961
   72.680000      1.907086     0.004056     3.810115
   72.700000      2.294962     0.004054     4.585871
   72.720000      2.704227     0.004052     5.404402
   72.740000      3.055958     0.004050     6.107867
   72.760000      3.241383     0.004048     6.478719
   72.780000      3.186302     0.004046     6.368558
   72.800000      2.913811     0.004044     5.823579
   72.820000      2.523440     0.004042     5.042837
   72.840000      2.115885     0.004040     4.227729
   72.860000      1.749866     0.004038     3.495694
   72.880000      1.445197     0.004036     2.886359
   72.900000      1.200539     0.004034     2.397045
   72.920000      1.006768     0.004032     2.009504
   72.940000      0.853574     0.004030     1.703118
   72.960000      0.731903     0.004028     1.459778
   72.980000      0.634514     0.004026     1.265002
   73.000000      0.555841     0.004024     1.107658
   73.020000      0.491672     0.004022     0.979323
   73.040000      0.438833     0.004020     0.873646
   73.060000      0.394924     0.004018     0.785830
   73.080000      0.358121     0.004017     0.712225
   73.100000      0.327025     0.004015     0.650036
   73.120000      0.300557     0.004013     0.597101
   73.140000      0.277873     0.004011     0.551735
   73.160000      0.258310     0.004009     0.512611
   73.180000      0.241342     0.004007     0.478677
   73.200000      0.226548     0.004005     0.449090
   73.220000      0.213587     0.004003     0.423172
   73.240000      0.202185     0.004001     0.400369
   73.260000      0.192114     0.003999     0.380229
   73.280000      0.183188     0.003997     0.362380
   73.300000      0.175254     0.003995     0.346512
   73.320000      0.168181     0.003993     0.332368
   73.340000      0.161862     0.003991     0.319732
   73.360000      0.156205     0.003989     0.308421
   73.380000      0.151134     0.003988     0.298280
   73.400000      0.146582     0.003986     0.289179
   73.420000      0.142494     0.003984     0.281004
   73.440000      0.138821     0.003982     0.273660
   73.460000      0.135521     0.003980     0.267063
   73.480000      0.132560     0.003978     0.261142
   73.500000      0.129906     0.003976     0.255835
   73.520000      0.127531     0.003974     0.251089
   73.540000      0.125414     0.003972     0.246856
   73.560000      0.123534     0.003970     0.243097
   73.580000      0.121872     0.003968     0.239776
   73.600000      0.120414     0.003967     0.236862
   73.620000      0.119147     0.003965     0.234329
   73.640000      0.118058     0.003963     0.232154
   73.660000      0.117139     0.003961     0.230317
   73.680000      0.116380     0.003959     0.228801
   73.700000      0.115774     0.003957     0.227591
   73.720000      0.115316     0.003955     0.226676
   73.740000      0.114999     0.003953     0.226046
   73.760000      0.114821     0.003951     0.225691
   73.780000      0.114778     0.003949     0.225607
   73.800000      0.114868     0.003948     0.225788
   73.820000      0.115089     0.003946     0.226232
   73.840000      0.115440     0.003944     0.226937
   73.860000      0.115923     0.003942     0.227904
   73.880000      0.116537     0.003940     0.229134
   73.900000      0.117285     0.003938     0.230632
   73.920000      0.118169     0.003936     0.232402
   73.940000      0.119193     0.003934     0.234452
   73.960000      0.120361     0.003932     0.236789
   73.980000      0.121678     0.003931     0.239425
   74.000000      0.123150     0.003929     0.242371
   74.020000      0.124785     0.003927     0.245643
   74.040000      0.126591     0.003925     0.249258
   74.060000      0.128579     0.003923     0.253235
   74.080000      0.130759     0.003921     0.257597
   74.100000      0.133145     0.003919     0.262371
   74.120000      0.135751     0.003917     0.267585
   74.140000      0.138594     0.003916     0.273273
   74.160000      0.141694     0.003914     0.279475
   74.180000      0.145073     0.003912     0.286234
   74.200000      0.148756     0.003910     0.293601
   74.220000      0.152771     0.003908     0.301634
   74.240000      0.157152     0.003906     0.310398
   74.260000      0.161937     0.003904     0.319971
   74.280000      0.167171     0.003902     0.330439
   74.300000      0.172903     0.003901     0.341905
   74.320000      0.179193     0.003899     0.354487
   74.340000      0.186110     0.003897     0.368323
   74.360000      0.193735     0.003895     0.383575
   74.380000      0.202162     0.003893     0.400432
   74.400000      0.211505     0.003891     0.419119
   74.420000      0.221896     0.003889     0.439903
   74.440000      0.233496     0.003888     0.463105
   74.460000      0.246497     0.003886     0.489107
   74.480000      0.261130     0.003884     0.518377
   74.500000      0.277681     0.003882     0.551480
   74.520000      0.296498     0.003880     0.589115
   74.540000      0.318011     0.003878     0.632143
   74.560000      0.342758     0.003877     0.681640
   74.580000      0.371418     0.003875     0.738962
   74.600000      0.404849     0.003873     0.805825
   74.620000      0.444152     0.003871     0.884434
   74.640000      0.490751     0.003869     0.977634
   74.660000      0.546502     0.003867     1.089137
   74.680000      0.613844     0.003866     1.223822
   74.700000      0.696002     0.003864     1.388140
   74.720000      0.797252     0.003862     1.590643
   74.740000      0.923242     0.003860     1.842625
   74.760000      1.081306     0.003858     2.158755
   74.780000      1.280590     0.003856     2.557324
   74.800000      1.531448     0.003855     3.059041
   74.820000      1.842880     0.003853     3.681908
   74.840000      2.215707     0.003851     4.427563
   74.860000      2.628900     0.003849     5.253951
   74.880000      3.021906     0.003847     6.039966
   74.900000      3.292890     0.003845     6.581935
   74.920000      3.344067     0.003844     6.684291
   74.940000      3.156657     0.003842     6.309473
   74.960000      2.807944     0.003840     5.612048
   74.980000      2.406531     0.003838     4.809224
   75.000000      2.029599     0.003836     4.055361
   75.020000      1.710629     0.003835     3.417423
   75.040000      1.454858     0.003833     2.905883
   75.060000      1.255331     0.003831     2.506831
   75.080000      1.101973     0.003829     2.200117
   75.100000      0.985366     0.003827     1.966904
   75.120000      0.897871     0.003825     1.791917
   75.140000      0.833700     0.003824     1.663577
   75.160000      0.788652     0.003822     1.573482
   75.180000      0.759812     0.003820     1.515805
   75.200000      0.745312     0.003818     1.486805
   75.220000      0.744152     0.003816     1.484487
   75.240000      0.756114     0.003815     1.508414
   75.260000      0.781740     0.003813     1.559667
   75.280000      0.822376     0.003811     1.640941
   75.300000      0.880301     0.003809     1.756792
   75.320000      0.958922     0.003807     1.914036
   75.340000      1.063050     0.003806     2.122294
   75.360000      1.199201     0.003804     2.394598
   75.380000      1.375780     0.003802     2.747757
   75.400000      1.602729     0.003800     3.201657
   75.420000      1.889625     0.003799     3.775452
   75.440000      2.240202     0.003797     4.476608
   75.460000      2.640534     0.003795     5.277273
   75.480000      3.041361     0.003793     6.078929
   75.500000      3.349198     0.003791     6.694605
   75.520000      3.458015     0.003790     6.912239
   75.540000      3.323460     0.003788     6.643132
   75.560000      3.002295     0.003786     6.000804
   75.580000      2.602755     0.003784     5.201726
   75.600000      2.213062     0.003783     4.422341
   75.620000      1.876790     0.003781     3.749799
   75.640000      1.604590     0.003779     3.205401
   75.660000      1.391476     0.003777     2.779175
   75.680000      1.227669     0.003775     2.451563
   75.700000      1.103439     0.003774     2.203105
   75.720000      1.010713     0.003772     2.017653
   75.740000      0.943312     0.003770     1.882854
   75.760000      0.896748     0.003768     1.789728
   75.780000      0.867921     0.003767     1.732075
   75.800000      0.854862     0.003765     1.705960
   75.820000      0.856562     0.003763     1.709361
   75.840000      0.872870     0.003761     1.741978
   75.860000      0.904474     0.003760     1.805189
   75.880000      0.952967     0.003758     1.902176
   75.900000      1.020979     0.003756     2.038202
   75.920000      1.112405     0.003754     2.221056
   75.940000      1.232689     0.003753     2.461626
   75.960000      1.389118     0.003751     2.774485
   75.980000      1.590888     0.003749     3.178026
   76.000000      1.848382     0.003747     3.693017
   76.020000      2.170331     0.003746     4.336916
   76.040000      2.556440     0.003744     5.109137
   76.060000      2.983087     0.003742     5.962431
   76.080000      3.385953     0.003740     6.768166
   76.100000      3.661519     0.003739     7.319300
   76.120000      3.717323     0.003737     7.430909
   76.140000      3.545632     0.003735     7.087530
   76.160000      3.231812     0.003733     6.459891
   76.180000      2.885779     0.003732     5.767826
   76.200000      2.583558     0.003730     5.163387
   76.220000      2.359342     0.003728     4.714956
   76.240000      2.222142     0.003726     4.440557
   76.260000      2.171586     0.003725     4.339448
   76.280000      2.206497     0.003723     4.409272
   76.300000      2.327716     0.003721     4.651711
   76.320000      2.536519     0.003719     5.069319
   76.340000      2.827816     0.003718     5.651913
   76.360000      3.176224     0.003716     6.348733
   76.380000      3.518063     0.003714     7.032411
   76.400000      3.749166     0.003712     7.494620
   76.420000      3.769777     0.003711     7.535844
   76.440000      3.559385     0.003709     7.115060
   76.460000      3.194101     0.003707     6.384494
   76.480000      2.782065     0.003706     5.560424
   76.500000      2.400472     0.003704     4.797239
   76.520000      2.083084     0.003702     4.162467
   76.540000      1.835654     0.003700     3.667608
   76.560000      1.652043     0.003699     3.300388
   76.580000      1.523403     0.003697     3.043108
   76.600000      1.442082     0.003695     2.880468
   76.620000      1.402927     0.003694     2.802161
   76.640000      1.403578     0.003692     2.803465
   76.660000      1.444485     0.003690     2.885281
   76.680000      1.528906     0.003688     3.054123
   76.700000      1.662808     0.003687     3.321928
   76.720000      1.854273     0.003685     3.704861
   76.740000      2.111361     0.003683     4.219040
   76.760000      2.436348     0.003682     4.869014
   76.780000      2.813584     0.003680     5.623488
   76.800000      3.191706     0.003678     6.379735
   76.820000      3.475474     0.003677     6.947272
   76.840000      3.559159     0.003675     7.114644
   76.860000      3.401180     0.003673     6.798687
   76.880000      3.060842     0.003671     6.118013
   76.900000      2.646428     0.003670     5.289186
   76.920000      2.244570     0.003668     4.485472
   76.940000      1.897278     0.003666     3.790890
   76.960000      1.614245     0.003665     3.224825
   76.980000      1.389996     0.003663     2.776329
   77.000000      1.214496     0.003661     2.425330
   77.020000      1.077834     0.003660     2.152009
   77.040000      0.971753     0.003658     1.939848
   77.060000      0.889853     0.003656     1.776050
   77.080000      0.827357     0.003654     1.651061
   77.100000      0.780797     0.003653     1.557942
   77.120000      0.747728     0.003651     1.491806
   77.140000      0.726519     0.003649     1.449389
   77.160000      0.716206     0.003648     1.428764
   77.180000      0.716408     0.003646     1.429170
   77.200000      0.727294     0.003644     1.450944
   77.220000      0.749599     0.003643     1.495556
   77.240000      0.784696     0.003641     1.565751
   77.260000      0.834717     0.003639     1.665795
   77.280000      0.902751     0.003638     1.801863
   77.300000      0.993098     0.003636     1.982559
   77.320000      1.111587     0.003634     2.219540
   77.340000      1.265854     0.003633     2.528074
   77.360000      1.465311     0.003631     2.926991
   77.380000      1.720139     0.003629     3.436649
   77.400000      2.037742     0.003628     4.071857
   77.420000      2.414098     0.003626     4.824570
   77.440000      2.818080     0.003624     5.632536
   77.460000      3.175388     0.003623     6.347154
   77.480000      3.378056     0.003621     6.752491
   77.500000      3.344482     0.003619     6.685346
   77.520000      3.086927     0.003618     6.170236
   77.540000      2.700346     0.003616     5.397076
   77.560000      2.288252     0.003614     4.572889
   77.580000      1.914087     0.003613     3.824561
   77.600000      1.600863     0.003611     3.198114
   77.620000      1.348660     0.003609     2.693710
   77.640000      1.148740     0.003608     2.293872
   77.660000      0.990742     0.003606     1.977878
   77.680000      0.865426     0.003604     1.727248
   77.700000      0.765357     0.003603     1.527110
   77.720000      0.684803     0.003601     1.366004
   77.740000      0.619426     0.003599     1.235253
   77.760000      0.565958     0.003598     1.128318
   77.780000      0.521931     0.003596     1.040265
   77.800000      0.485474     0.003595     0.967353
   77.820000      0.455158     0.003593     0.906723
   77.840000      0.429883     0.003591     0.856176
   77.860000      0.408799     0.003590     0.814009
   77.880000      0.391241     0.003588     0.778894
   77.900000      0.376690     0.003586     0.749793
   77.920000      0.364737     0.003585     0.725889
   77.940000      0.355062     0.003583     0.706541
   77.960000      0.347414     0.003581     0.691247
   77.980000      0.341600     0.003580     0.679620
   78.000000      0.337471     0.003578     0.671364
   78.020000      0.334921     0.003577     0.666265
   78.040000      0.333874     0.003575     0.664173
   78.060000      0.334289     0.003573     0.665005
   78.080000      0.336151     0.003572     0.668730
   78.100000      0.339472     0.003570     0.675374
   78.120000      0.344294     0.003568     0.685020
   78.140000      0.350686     0.003567     0.697806
   78.160000      0.358749     0.003565     0.713933
   78.180000      0.368618     0.003564     0.733673
   78.200000      0.380470     0.003562     0.757379
   78.220000      0.394529     0.003560     0.785497
   78.240000      0.411074     0.003559     0.818589
   78.260000      0.430457     0.003557     0.857358
   78.280000      0.453118     0.003555     0.902680
   78.300000      0.479604     0.003554     0.955654
   78.320000      0.510604     0.003552     1.017656
   78.340000      0.546990     0.003551     1.090430
   78.360000      0.589868     0.003549     1.176187
   78.380000      0.640657     0.003547     1.277767
   78.400000      0.701190     0.003546     1.398833
   78.420000      0.773850     0.003544     1.544156
   78.440000      0.861765     0.003543     1.719987
   78.460000      0.969052     0.003541     1.934563
   78.480000      1.101141     0.003539     2.198742
   78.500000      1.265134     0.003538     2.526731
   78.520000      1.470115     0.003536     2.936695
   78.540000      1.727072     0.003534     3.450609
   78.560000      2.047626     0.003533     4.091719
   78.580000      2.439846     0.003531     4.876161
   78.600000      2.898414     0.003530     5.793299
   78.620000      3.388068     0.003528     6.772607
   78.640000      3.830137     0.003526     7.656747
   78.660000      4.121462     0.003525     8.239399
   78.680000      4.202582     0.003523     8.401640
   78.700000      4.115345     0.003522     8.227169
   78.720000      3.972944     0.003520     7.942368
   78.740000      3.881750     0.003519     7.759981
   78.760000      3.895840     0.003517     7.788163
   78.780000      4.008546     0.003515     8.013576
   78.800000      4.152838     0.003514     8.302163
   78.820000      4.215199     0.003512     8.426885
   78.840000      4.091527     0.003511     8.179544
   78.860000      3.763070     0.003509     7.522630
   78.880000      3.305846     0.003507     6.608184
   78.900000      2.822075     0.003506     5.640644
   78.920000      2.380859     0.003504     4.758214
   78.940000      2.009348     0.003503     4.015194
   78.960000      1.708754     0.003501     3.414007
   78.980000      1.469686     0.003499     2.935872
   79.000000      1.280504     0.003498     2.557510
   79.020000      1.130668     0.003496     2.257841
   79.040000      1.011634     0.003495     2.019773
   79.060000      0.916801     0.003493     1.830109
   79.080000      0.841184     0.003492     1.678876
   79.100000      0.781055     0.003490     1.558620
   79.120000      0.733651     0.003488     1.463813
   79.140000      0.696939     0.003487     1.390391
   79.160000      0.669454     0.003485     1.335424
   79.180000      0.650183     0.003484     1.296882
   79.200000      0.638482     0.003482     1.273481
   79.220000      0.634033     0.003481     1.264585
   79.240000      0.636824     0.003479     1.270168
   79.260000      0.647151     0.003477     1.290824
   79.280000      0.665647     0.003476     1.327817
   79.300000      0.693339     0.003474     1.383204
   79.320000      0.731742     0.003473     1.460011
   79.340000      0.782986     0.003471     1.562501
   79.360000      0.850013     0.003470     1.696556
   79.380000      0.936822     0.003468     1.870176
   79.400000      1.048784     0.003467     2.094102
   79.420000      1.192956     0.003465     2.382447
   79.440000      1.378228     0.003463     2.752993
   79.460000      1.614806     0.003462     3.226150
   79.480000      1.911862     0.003460     3.820264
   79.500000      2.271134     0.003459     4.538809
   79.520000      2.673813     0.003457     5.344168
   79.540000      3.062750     0.003456     6.122045
   79.560000      3.338299     0.003454     6.673144
   79.580000      3.399554     0.003453     6.795656
   79.600000      3.219746     0.003451     6.436041
   79.620000      2.870353     0.003449     5.737257
   79.640000      2.460265     0.003448     4.917083
   79.660000      2.069977     0.003446     4.136507
   79.680000      1.735768     0.003445     3.468091
   79.700000      1.464236     0.003443     2.925029
   79.720000      1.248773     0.003442     2.494104
   79.740000      1.079147     0.003440     2.154853
   79.760000      0.945573     0.003439     1.887708
   79.780000      0.839958     0.003437     1.676479
   79.800000      0.755996     0.003436     1.508556
   79.820000      0.688900     0.003434     1.374365
   79.840000      0.635072     0.003433     1.266711
   79.860000      0.591812     0.003431     1.180193
   79.880000      0.557092     0.003429     1.110755
   79.900000      0.529384     0.003428     1.055340
   79.920000      0.507534     0.003426     1.011641
   79.940000      0.490674     0.003425     0.977923
   79.960000      0.478156     0.003423     0.952889
   79.980000      0.469506     0.003422     0.935589
   80.000000      0.464387     0.003420     0.925353
   80.020000      0.462582     0.003419     0.921745
   80.040000      0.463977     0.003417     0.924537
   80.060000      0.468553     0.003416     0.933691
   80.080000      0.476383     0.003414     0.949353
   80.100000      0.487639     0.003413     0.971864
   80.120000      0.502594     0.003411     1.001778
   80.140000      0.521649     0.003410     1.039889
   80.160000      0.545349     0.003408     1.087289
   80.180000      0.574418     0.003407     1.145430
   80.200000      0.609816     0.003405     1.216228
   80.220000      0.652801     0.003404     1.302198
   80.240000      0.705024     0.003402     1.406646
   80.260000      0.768665     0.003401     1.533930
   80.280000      0.846606     0.003399     1.689814
   80.300000      0.942670     0.003398     1.881943
   80.320000      1.061920     0.003396     2.120445
   80.340000      1.210998     0.003395     2.418601
   80.360000      1.398387     0.003393     2.793380
   80.380000      1.634277     0.003392     3.265163
   80.400000      1.929190     0.003390     3.854991
   80.420000      2.289612     0.003388     4.575835
   80.440000      2.707895     0.003387     5.412404
   80.460000      3.145441     0.003385     6.287496
   80.480000      3.519305     0.003384     7.035226
   80.500000      3.721822     0.003382     7.440262
   80.520000      3.689228     0.003381     7.375074
   80.540000      3.458109     0.003379     6.912839
   80.560000      3.134610     0.003378     6.265842
   80.580000      2.819401     0.003376     5.635425
   80.600000      2.570875     0.003375     5.138374
   80.620000      2.411836     0.003374     4.820299
   80.640000      2.347582     0.003372     4.691792
   80.660000      2.378400     0.003371     4.753430
   80.680000      2.504450     0.003369     5.005530
   80.700000      2.724135     0.003368     5.444903
   80.720000      3.025487     0.003366     6.047609
   80.740000      3.369949     0.003365     6.736534
   80.760000      3.676604     0.003363     7.349846
   80.780000      3.834126     0.003362     7.664890
   80.800000      3.763263     0.003360     7.523167
   80.820000      3.481436     0.003359     6.959512
   80.840000      3.085593     0.003357     6.167829
   80.860000      2.677200     0.003356     5.351044
   80.880000      2.316833     0.003354     4.630312
   80.900000      2.025923     0.003353     4.048493
   80.920000      1.804460     0.003351     3.605568
   80.940000      1.644732     0.003350     3.286113
   80.960000      1.538268     0.003348     3.073188
   80.980000      1.478568     0.003347     2.953790
   81.000000      1.461930     0.003345     2.920514
   81.020000      1.487620     0.003344     2.971897
   81.040000      1.557884     0.003342     3.112425
   81.060000      1.677846     0.003341     3.352350
   81.080000      1.855011     0.003339     3.706682
   81.100000      2.097435     0.003338     4.191532
   81.120000      2.408676     0.003336     4.814016
   81.140000      2.776744     0.003335     5.550153
   81.160000      3.156686     0.003334     6.310039
   81.180000      3.459076     0.003332     6.914820
   81.200000      3.575327     0.003331     7.147323
   81.220000      3.449504     0.003329     6.895680
   81.240000      3.126936     0.003328     6.250544
   81.260000      2.713635     0.003326     5.423944
   81.280000      2.302276     0.003325     4.601228
   81.300000      1.941245     0.003323     3.879167
   81.320000      1.643850     0.003322     3.284378
   81.340000      1.405952     0.003320     2.808583
   81.360000      1.217666     0.003319     2.432013
   81.380000      1.068762     0.003317     2.134207
   81.400000      0.950517     0.003316     1.897719
   81.420000      0.856039     0.003315     1.708764
   81.440000      0.780057     0.003313     1.556802
   81.460000      0.718592     0.003312     1.433873
   81.480000      0.668647     0.003310     1.333983
   81.500000      0.627959     0.003309     1.252609
   81.520000      0.594814     0.003307     1.186321
   81.540000      0.567906     0.003306     1.132506
   81.560000      0.546234     0.003304     1.089164
   81.580000      0.529034     0.003303     1.054765
   81.600000      0.515718     0.003301     1.028135
   81.620000      0.505843     0.003300     1.008386
   81.640000      0.499076     0.003299     0.994853
   81.660000      0.495177     0.003297     0.987057
   81.680000      0.493987     0.003296     0.984678
   81.700000      0.495413     0.003294     0.987531
   81.720000      0.499426     0.003293     0.995560
   81.740000      0.506061     0.003291     1.008831
   81.760000      0.515412     0.003290     1.027534
   81.780000      0.527640     0.003288     1.051991
   81.800000      0.542980     0.003287     1.082672
   81.820000      0.561752     0.003286     1.120219
