177.28      0.0     10.1241997678
177.3      0.0     10.114369736
177.32      0.0     10.1040441128
177.34      0.0     10.0932043593
177.36      0.0     10.0819534763
177.38      0.0     10.0705442809
177.4      0.0     10.0593097684
177.42      0.0     10.0485239483
177.44      0.0     10.0383155776
177.46      0.0     10.0286843798
177.48      0.0     10.0195618447
177.5      0.0     10.0108601964
177.52      0.0     10.0024969953
177.54      0.0     9.99440334745
177.56      0.0     9.98652449542
177.58      0.0     9.97881776795
177.6      0.0     9.9712500504
177.62      0.0     9.963795534
177.64      0.0     9.95643391966
177.66      0.0     9.94914904755
177.68      0.0     9.94192786964
177.7      0.0     9.93475968204
177.72      0.0     9.92763554831
177.74      0.0     9.92054786144
177.76      0.0     9.9134900053
177.78      0.0     9.90645608691
177.8      0.0     9.89944071801
177.82      0.0     9.89243882983
177.84      0.0     9.88544550773
177.86      0.0     9.87845583518
177.88      0.0     9.87146473665
177.9      0.0     9.86446680948
177.92      0.0     9.85745613324
177.94      0.0     9.85042604318
177.96      0.0     9.84336885024
177.98      0.0     9.83627548489
178.0      0.0     9.82913503398
178.02      0.0     9.82193412857
178.04      0.0     9.81465612695
178.06      0.0     9.80728002033
178.08      0.0     9.79977897636
178.1      0.0     9.79211844423
178.12      0.0     9.78425382409
178.14      0.0     9.77612797346
178.16      0.0     9.76766955634
178.18      0.0     9.75879494419
178.2      0.0     9.74941956998
178.22      0.0     9.73948815212
178.24      0.0     9.72902922352
178.26      0.0     9.71821176387
178.28      0.0     9.70733892726
178.3      0.0     9.69673868733
178.32      0.0     9.68663187912
178.34      0.0     9.67708983549
178.36      0.0     9.66807804017
178.38      0.0     9.65951625216
178.4      0.0     9.65131723956
178.42      0.0     9.64340345277
178.44      0.0     9.63571126153
178.46      0.0     9.62819002688
178.48      0.0     9.62079964065
178.5      0.0     9.61350797913
178.52      0.0     9.60628871658
178.54      0.0     9.59911955274
178.56      0.0     9.59198077911
178.58      0.0     9.58485407866
178.6      0.0     9.57772145409
178.62      0.0     9.5705641859
178.64      0.0     9.56336172311
178.66      0.0     9.5560904058
178.68      0.0     9.54872191318
178.7      0.0     9.54122133762
178.72      0.0     9.53354484274
178.74      0.0     9.52563706859
178.76      0.0     9.5174290224
178.78      0.0     9.50883858305
178.8      0.0     9.49977853814
178.82      0.0     9.49018086939
178.84      0.0     9.48004535125
178.86      0.0     9.46950042564
178.88      0.0     9.45882055103
178.9      0.0     9.44834139828
178.92      0.0     9.43832064078
178.94      0.0     9.4288669795
178.96      0.0     9.41996766595
178.98      0.0     9.41155003185
179.0      0.0     9.40352690164
179.02      0.0     9.39581819107
179.04      0.0     9.38835756326
179.06      0.0     9.38109241856
179.08      0.0     9.37398168732
179.1      0.0     9.36699330875
179.12      0.0     9.36010203026
179.14      0.0     9.35328765681
179.16      0.0     9.34653370582
179.18      0.0     9.33982638081
179.2      0.0     9.33315377916
179.22      0.0     9.32650526337
179.24      0.0     9.31987093983
179.26      0.0     9.31324119942
179.28      0.0     9.30660628099
179.3      0.0     9.29995582136
179.32      0.0     9.29327835391
179.34      0.0     9.28656071209
179.36      0.0     9.2797872849
179.38      0.0     9.27293905755
179.4      0.0     9.26599235589
179.42      0.0     9.25891720624
179.44      0.0     9.25167524917
179.46      0.0     9.24421727528
179.48      0.0     9.23648084843
179.5      0.0     9.22838950032
179.52      0.0     9.21985719494
179.54      0.0     9.2108054166
179.56      0.0     9.20120246621
179.58      0.0     9.19112377227
179.6      0.0     9.18079431162
179.62      0.0     9.17054374764
179.64      0.0     9.16067348641
179.66      0.0     9.1513492593
179.68      0.0     9.14259711267
179.7      0.0     9.13436067032
179.72      0.0     9.12655525965
179.74      0.0     9.11909763495
179.76      0.0     9.1119170325
179.78      0.0     9.10495694059
179.8      0.0     9.09817340624
179.82      0.0     9.09153253701
179.84      0.0     9.08500817994
179.86      0.0     9.07858004074
179.88      0.0     9.07223224271
179.9      0.0     9.06595224861
179.92      0.0     9.05973006073
179.94      0.0     9.05355762766
179.96      0.0     9.04742840242
179.98      0.0     9.04133701134
180.0      0.0     9.03527900373
180.02      0.0     9.02925066127
180.04      0.0     9.02324885134
180.06      0.0     9.0172709134
180.08      0.0     9.01131456994
180.1      0.0     9.00537785639
180.12      0.0     8.99945906516
180.14      0.0     8.99355670084
180.16      0.0     8.98766944392
180.18      0.0     8.98179612117
180.2      0.0     8.97593568127
180.22      0.0     8.97008717459
180.24      0.0     8.96424973621
180.26      0.0     8.95842257158
180.28      0.0     8.95260494422
180.3      0.0     8.94679616503
180.32      0.0     8.94099558297
180.34      0.0     8.93520257665
180.36      0.0     8.92941654672
180.38      0.0     8.92363690878
180.4      0.0     8.91786308671
180.42      0.0     8.91209450611
180.44      0.0     8.90633058784
180.46      0.0     8.90057074139
180.48      0.0     8.89481435797
180.5      0.0     8.88906080311
180.52      0.0     8.88330940859
180.54      0.0     8.87755946347
180.56      0.0     8.87181020391
180.58      0.0     8.86606080156
180.6      0.0     8.86031034993
180.62      0.0     8.85455784847
180.64      0.0     8.84880218355
180.66      0.0     8.84304210563
180.68      0.0     8.83727620163
180.7      0.0     8.83150286108
180.72      0.0     8.82572023442
180.74      0.0     8.81992618118
180.76      0.0     8.81411820495
180.78      0.0     8.80829337118
180.8      0.0     8.80244820241
180.82      0.0     8.79657854342
180.84      0.0     8.79067938627
180.86      0.0     8.78474464129
180.88      0.0     8.77876683456
180.9      0.0     8.77273670528
180.92      0.0     8.76664266593
180.94      0.0     8.76047007494
180.96      0.0     8.75420025539
180.98      0.0     8.74780917839
181.0      0.0     8.74126572798
181.02      0.0     8.73452951181
181.04      0.0     8.72754836843
181.06      0.0     8.72025626034
181.08      0.0     8.71257355764
181.1      0.0     8.70441440384
181.12      0.0     8.69570966317
181.14      0.0     8.68645395031
181.16      0.0     8.67676693546
181.18      0.0     8.66691590458
181.2      0.0     8.6572377582
181.22      0.0     8.64799950912
181.24      0.0     8.63932036764
181.26      0.0     8.63119440999
181.28      0.0     8.62355195739
181.3      0.0     8.61630663585
181.32      0.0     8.60937832499
181.34      0.0     8.60270051246
181.36      0.0     8.59622056237
181.38      0.0     8.58989759289
181.4      0.0     8.58369996878
181.42      0.0     8.57760309792
181.44      0.0     8.57158768198
181.46      0.0     8.56563838485
181.48      0.0     8.55974283493
181.5      0.0     8.55389087916
181.52      0.0     8.54807402134
181.54      0.0     8.5422849935
181.56      0.0     8.53651742194
181.58      0.0     8.53076555953
181.6      0.0     8.52502406299
181.62      0.0     8.51928779822
181.64      0.0     8.51355166005
181.66      0.0     8.50781039396
181.68      0.0     8.50205840778
181.7      0.0     8.49628956011
181.72      0.0     8.49049690992
181.74      0.0     8.48467240784
181.76      0.0     8.4788065031
181.78      0.0     8.47288763187
181.8      0.0     8.46690154009
181.82      0.0     8.46083037924
181.84      0.0     8.45465149734
181.86      0.0     8.44833583909
181.88      0.0     8.44184589425
181.9      0.0     8.43513325845
181.92      0.0     8.42813625846
181.94      0.0     8.42077909125
181.96      0.0     8.41297610614
181.98      0.0     8.40464849112
182.0      0.0     8.39576297798
182.02      0.0     8.38639191446
182.04      0.0     8.37675691176
182.06      0.0     8.36718655877
182.08      0.0     8.35798451223
182.1      0.0     8.34932009091
182.12      0.0     8.34122197496
182.14      0.0     8.33363489754
182.16      0.0     8.32647425587
182.18      0.0     8.31965638673
182.2      0.0     8.31310993984
182.22      0.0     8.30677777985
182.24      0.0     8.30061532983
182.26      0.0     8.29458807027
182.28      0.0     8.28866920165
182.3      0.0     8.28283774343
182.32      0.0     8.27707707218
182.34      0.0     8.27137382209
182.36      0.0     8.26571706258
182.38      0.0     8.26009768038
182.4      0.0     8.25450790932
182.42      0.0     8.24894096576
182.44      0.0     8.24339075795
182.46      0.0     8.23785164581
182.48      0.0     8.23231823259
182.5      0.0     8.22678517352
182.52      0.0     8.22124698814
182.54      0.0     8.21569786333
182.56      0.0     8.21013143336
182.58      0.0     8.2045405205
182.6      0.0     8.19891681603
182.62      0.0     8.19325047481
182.64      0.0     8.18752958769
182.66      0.0     8.18173948381
182.68      0.0     8.17586179942
182.7      0.0     8.16987323398
182.72      0.0     8.16374390811
182.74      0.0     8.15743526775
182.76      0.0     8.15089762066
182.78      0.0     8.14406781686
182.8      0.0     8.13686866636
182.82      0.0     8.12921400734
182.84      0.0     8.12102705323
182.86      0.0     8.11228147507
182.88      0.0     8.10306231151
182.9      0.0     8.09360448529
182.92      0.0     8.08424025559
182.94      0.0     8.07526362747
182.96      0.0     8.06682913068
182.98      0.0     8.058954442
183.0      0.0     8.05157910966
183.02      0.0     8.04461715943
183.04      0.0     8.03798517669
183.06      0.0     8.03161241687
183.08      0.0     8.02544216427
183.1      0.0     8.01942989225
183.12      0.0     8.01354071924
183.14      0.0     8.00774706665
183.16      0.0     8.0020267496
183.18      0.0     7.99636148715
183.2      0.0     7.99073574778
183.22      0.0     7.98513583945
183.24      0.0     7.97954916413
183.26      0.0     7.97396356983
183.28      0.0     7.96836674207
183.3      0.0     7.96274558107
183.32      0.0     7.95708550913
183.34      0.0     7.95136964598
183.36      0.0     7.94557777851
183.38      0.0     7.93968503804
183.4      0.0     7.93366019446
183.42      0.0     7.92746350883
183.44      0.0     7.92104423132
183.46      0.0     7.91433826452
183.48      0.0     7.90726760872
183.5      0.0     7.89974554961
183.52      0.0     7.89169527597
183.54      0.0     7.88309134596
183.56      0.0     7.87402069358
183.58      0.0     7.8647202214
183.6      0.0     7.85552254612
183.62      0.0     7.84671990876
183.64      0.0     7.83846437677
183.66      0.0     7.83077189715
183.68      0.0     7.82358130257
183.7      0.0     7.81680657471
183.72      0.0     7.81036457569
183.74      0.0     7.8041849654
183.76      0.0     7.79821148612
183.78      0.0     7.79240010881
183.8      0.0     7.7867165018
183.82      0.0     7.78113371258
183.84      0.0     7.77563028938
183.86      0.0     7.77018882826
183.88      0.0     7.76479486423
183.9      0.0     7.75943601879
183.92      0.0     7.75410132896
183.94      0.0     7.74878069765
183.96      0.0     7.74346441692
183.98      0.0     7.73814272328
184.0      0.0     7.73280534785
184.02      0.0     7.72744102334
184.04      0.0     7.7220369054
184.06      0.0     7.71657785691
184.08      0.0     7.71104553093
184.1      0.0     7.70541717332
184.12      0.0     7.69966405635
184.14      0.0     7.69374947226
184.16      0.0     7.68762631864
184.18      0.0     7.68123463812
184.2      0.0     7.67450034494
184.22      0.0     7.66733832802
184.24      0.0     7.65966657393
184.26      0.0     7.65144096646
184.28      0.0     7.64271326851
184.3      0.0     7.63368174341
184.32      0.0     7.62466560005
184.34      0.0     7.61598162299
184.36      0.0     7.60782297125
184.38      0.0     7.60023710878
184.4      0.0     7.59317773376
184.42      0.0     7.58656229541
184.44      0.0     7.58030602477
184.46      0.0     7.57433556809
184.48      0.0     7.56859187186
184.5      0.0     7.56302884231
184.52      0.0     7.55761088593
184.54      0.0     7.55231052399
184.56      0.0     7.54710642801
184.58      0.0     7.54198190374
184.6      0.0     7.53692375319
184.62      0.0     7.53192142923
184.64      0.0     7.5269664081
184.66      0.0     7.52205172179
184.68      0.0     7.5171716071
184.7      0.0     7.51232123989
184.72      0.0     7.50749653165
184.74      0.0     7.50269397214
184.76      0.0     7.49791050587
184.78      0.0     7.49314343387
184.8      0.0     7.48839033418
184.82      0.0     7.48364899607
184.84      0.0     7.47891736447
184.86      0.0     7.47419349153
184.88      0.0     7.46947549288
184.9      0.0     7.4647615067
184.92      0.0     7.46004965367
184.94      0.0     7.45533799598
184.96      0.0     7.45062449369
184.98      0.0     7.44590695628
185.0      0.0     7.44118298702
185.02      0.0     7.43644991731
185.04      0.0     7.43170472703
185.06      0.0     7.42694394621
185.08      0.0     7.42216353135
185.1      0.0     7.4173587076
185.12      0.0     7.41252376482
185.14      0.0     7.40765179078
185.16      0.0     7.40273431872
185.18      0.0     7.3977608575
185.2      0.0     7.39271826075
185.22      0.0     7.38758987673
185.24      0.0     7.38235440396
185.26      0.0     7.37698436726
185.28      0.0     7.37144414557
185.3      0.0     7.36568758499
185.32      0.0     7.35965556069
185.34      0.0     7.35327472082
185.36      0.0     7.34646060122
185.38      0.0     7.33913175322
185.4      0.0     7.33124454137
185.42      0.0     7.3228511263
185.44      0.0     7.31415011305
185.46      0.0     7.30546105564
185.48      0.0     7.29710112488
185.5      0.0     7.28926387801
185.52      0.0     7.28199714077
185.54      0.0     7.27525492222
185.56      0.0     7.26895494321
185.58      0.0     7.26301268243
185.6      0.0     7.25735502025
185.62      0.0     7.25192312962
185.64      0.0     7.24667113903
185.66      0.0     7.24156367548
185.68      0.0     7.23657348103
185.7      0.0     7.23167945022
185.72      0.0     7.22686511603
185.74      0.0     7.22211751412
185.76      0.0     7.21742633963
185.78      0.0     7.21278332219
185.8      0.0     7.20818176105
185.82      0.0     7.20361617717
185.84      0.0     7.19908205079
185.86      0.0     7.19457562192
185.88      0.0     7.19009373727
185.9      0.0     7.18563373187
185.92      0.0     7.18119333657
185.94      0.0     7.17677060534
185.96      0.0     7.17236385758
185.98      0.0     7.16797163191
186.0      0.0     7.16359264904
186.02      0.0     7.15922578148
186.04      0.0     7.15487002892
186.06      0.0     7.15052449778
186.08      0.0     7.14618838432
186.1      0.0     7.14186096052
186.12      0.0     7.13754156206
186.14      0.0     7.13322957823
186.16      0.0     7.12892444314
186.18      0.0     7.12462562818
186.2      0.0     7.12033263537
186.22      0.0     7.11604499143
186.24      0.0     7.11176224247
186.26      0.0     7.10748394911
186.28      0.0     7.10320968192
186.3      0.0     7.09893901712
186.32      0.0     7.09467153235
186.34      0.0     7.09040680257
186.36      0.0     7.08614439582
186.38      0.0     7.0818838689
186.4      0.0     7.07762476276
186.42      0.0     7.07336659765
186.44      0.0     7.06910886769
186.46      0.0     7.0648510349
186.48      0.0     7.06059252253
186.5      0.0     7.05633270736
186.52      0.0     7.05207091086
186.54      0.0     7.04780638893
186.56      0.0     7.04353831982
186.58      0.0     7.03926578977
186.6      0.0     7.03498777591
186.62      0.0     7.03070312567
186.64      0.0     7.02641053176
186.66      0.0     7.02210850164
186.68      0.0     7.01779531988
186.7      0.0     7.01346900153
186.72      0.0     7.00912723376
186.74      0.0     7.00476730232
186.76      0.0     7.00038599815
186.78      0.0     6.99597949761
186.8      0.0     6.99154320775
186.82      0.0     6.98707156459
186.84      0.0     6.98255776773
186.86      0.0     6.97799342851
186.88      0.0     6.97336809969
186.9      0.0     6.96866864321
186.92      0.0     6.96387837725
186.94      0.0     6.95897592771
186.96      0.0     6.95393369854
186.98      0.0     6.94871589298
187.0      0.0     6.94327612165
187.02      0.0     6.93755496824
187.04      0.0     6.93147876367
187.06      0.0     6.92496279407
187.08      0.0     6.91792563868
187.1      0.0     6.91032430046
187.12      0.0     6.90221239732
187.14      0.0     6.89379027351
187.16      0.0     6.88537806523
187.18      0.0     6.87729150289
187.2      0.0     6.86972160121
187.22      0.0     6.86271394607
187.24      0.0     6.85622108486
187.26      0.0     6.85015981248
187.28      0.0     6.84444486866
187.3      0.0     6.83900235616
187.32      0.0     6.83377251698
187.34      0.0     6.82870833661
187.36      0.0     6.82377304722
187.38      0.0     6.81893770437
187.4      0.0     6.81417917514
187.42      0.0     6.80947855969
187.44      0.0     6.80481997077
187.46      0.0     6.8001895797
187.48      0.0     6.79557484624
187.5      0.0     6.79096386292
187.52      0.0     6.78634475547
187.54      0.0     6.78170508587
187.56      0.0     6.77703120558
187.58      0.0     6.77230750082
187.6      0.0     6.76751546207
187.62      0.0     6.76263249687
187.64      0.0     6.75763039462
187.66      0.0     6.75247336451
187.68      0.0     6.74711565273
187.7      0.0     6.74149902928
187.72      0.0     6.73555119901
187.74      0.0     6.72918795297
187.76      0.0     6.72232513398
187.78      0.0     6.71490991313
187.8      0.0     6.70697620528
187.82      0.0     6.69870011708
187.84      0.0     6.6903892663
187.86      0.0     6.68236980142
187.88      0.0     6.67485659881
187.9      0.0     6.66791576995
187.92      0.0     6.66151053341
187.94      0.0     6.65556084722
187.96      0.0     6.64998104452
187.98      0.0     6.64469578545
188.0      0.0     6.63964399087
188.02      0.0     6.63477785514
188.04      0.0     6.630060444
188.06      0.0     6.62546326503
188.08      0.0     6.62096423692
188.1      0.0     6.61654611265
188.12      0.0     6.61219529299
188.14      0.0     6.60790094467
188.16      0.0     6.6036543464
188.18      0.0     6.59944840232
188.2      0.0     6.5952772778
188.22      0.0     6.59113612462
188.24      0.0     6.58702087175
188.26      0.0     6.58292806449
188.28      0.0     6.57885473956
188.3      0.0     6.5747983271
188.32      0.0     6.57075657285
188.34      0.0     6.56672747569
188.36      0.0     6.56270923679
188.38      0.0     6.55870021762
188.4      0.0     6.55469890458
188.42      0.0     6.55070387882
188.44      0.0     6.54671378963
188.46      0.0     6.54272733051
188.48      0.0     6.53874321693
188.5      0.0     6.53476016496
188.52      0.0     6.53077686998
188.54      0.0     6.5267919848
188.56      0.0     6.52280409624
188.58      0.0     6.51881169944
188.6      0.0     6.51481316881
188.62      0.0     6.51080672429
188.64      0.0     6.50679039154
188.66      0.0     6.502761954
188.68      0.0     6.49871889424
188.7      0.0     6.49465832131
188.72      0.0     6.4905768796
188.74      0.0     6.48647063317
188.76      0.0     6.48233491747
188.78      0.0     6.47816414707
188.8      0.0     6.47395156416
188.82      0.0     6.46968890634
188.84      0.0     6.46536596416
188.86      0.0     6.46096998762
188.88      0.0     6.45648488678
188.9      0.0     6.45189015478
188.92      0.0     6.44715942912
188.94      0.0     6.44225861424
188.96      0.0     6.43714356456
188.98      0.0     6.43175758894
189.0      0.0     6.42602975287
189.02      0.0     6.41987662298
189.04      0.0     6.41321325099
189.06      0.0     6.40598275828
189.08      0.0     6.39821030032
189.1      0.0     6.3900603415
189.12      0.0     6.38183299963
189.14      0.0     6.3738569696
189.16      0.0     6.36635637168
189.18      0.0     6.35940540904
189.2      0.0     6.35297058303
189.22      0.0     6.34697106204
189.24      0.0     6.34131806012
189.26      0.0     6.33593192702
189.28      0.0     6.33074653586
189.3      0.0     6.32570834065
189.32      0.0     6.32077380954
189.34      0.0     6.31590671051
189.36      0.0     6.31107569745
189.38      0.0     6.30625223642
189.4      0.0     6.30140877092
189.42      0.0     6.29651698377
189.44      0.0     6.29154600392
189.46      0.0     6.28646040916
189.48      0.0     6.28121789684
189.5      0.0     6.27576658047
189.52      0.0     6.27004213558
189.54      0.0     6.26396573038
189.56      0.0     6.25744533102
189.58      0.0     6.25038610494
189.6      0.0     6.24271922209
189.62      0.0     6.23445492115
189.64      0.0     6.22573916662
189.66      0.0     6.21684990699
189.68      0.0     6.20808944086
189.7      0.0     6.19964886839
189.72      0.0     6.19155918566
189.74      0.0     6.18373047585
189.76      0.0     6.17601103811
189.78      0.0     6.1682298308
189.8      0.0     6.16022709335
189.82      0.0     6.15189233571
189.84      0.0     6.14322060336
189.86      0.0     6.13436279448
189.88      0.0     6.12560355331
189.9      0.0     6.1172396017
189.92      0.0     6.10945320172
189.94      0.0     6.10228281266
189.96      0.0     6.09567183555
189.98      0.0     6.08952624028
190.0      0.0     6.08374933832
190.02      0.0     6.07825571245
190.04      0.0     6.07297393128
190.06      0.0     6.06784474664
190.08      0.0     6.06281798072
190.1      0.0     6.05784930895
190.12      0.0     6.05289724264
190.14      0.0     6.04792026315
190.16      0.0     6.04287394993
190.18      0.0     6.03770796262
190.2      0.0     6.03236289992
190.22      0.0     6.0267675286
190.24      0.0     6.02083802899
190.26      0.0     6.01448332902
190.28      0.0     6.00762436398
190.3      0.0     6.00023653753
190.32      0.0     5.99241085841
190.34      0.0     5.98438867368
190.36      0.0     5.97650241374
190.38      0.0     5.96903819658
190.4      0.0     5.96214022684
190.42      0.0     5.95581888977
190.44      0.0     5.95001046209
190.46      0.0     5.94462833971
190.48      0.0     5.93958974349
190.5      0.0     5.93482507073
190.52      0.0     5.93027895199
190.54      0.0     5.92590833925
190.56      0.0     5.92167998739
190.58      0.0     5.91756817599
190.6      0.0     5.91355288165
190.62      0.0     5.90961838326
190.64      0.0     5.90575221971
190.66      0.0     5.90194441643
190.68      0.0     5.89818691098
190.7      0.0     5.89447312467
190.72      0.0     5.8907976407
190.74      0.0     5.88715596057
190.76      0.0     5.88354431797
190.78      0.0     5.87995953549
190.8      0.0     5.87639891316
190.82      0.0     5.87286014123
190.84      0.0     5.8693412311
190.86      0.0     5.86584046041
190.88      0.0     5.86235632894
190.9      0.0     5.85888752292
190.92      0.0     5.85543288606
190.94      0.0     5.85199139571
190.96      0.0     5.8485621433
190.98      0.0     5.84514431803
191.0      0.0     5.84173719335
191.02      0.0     5.8383401155
191.04      0.0     5.83495249398
191.06      0.0     5.83157379336
191.08      0.0     5.82820352639
191.1      0.0     5.82484124803
191.12      0.0     5.82148655037
191.14      0.0     5.81813905822
191.16      0.0     5.81479842526
191.18      0.0     5.81146433079
191.2      0.0     5.80813647671
191.22      0.0     5.80481458504
191.24      0.0     5.80149839562
191.26      0.0     5.79818766409
191.28      0.0     5.79488216015
191.3      0.0     5.79158166588
191.32      0.0     5.78828597438
191.34      0.0     5.78499488839
191.36      0.0     5.78170821911
191.38      0.0     5.77842578514
191.4      0.0     5.7751474114
191.42      0.0     5.77187292825
191.44      0.0     5.76860217053
191.46      0.0     5.76533497679
191.48      0.0     5.76207118841
191.5      0.0     5.75881064884
191.52      0.0     5.75555320287
191.54      0.0     5.75229869579
191.56      0.0     5.74904697271
191.58      0.0     5.74579787772
191.6      0.0     5.74255125314
191.62      0.0     5.7393069387
191.64      0.0     5.73606477067
191.66      0.0     5.73282458093
191.68      0.0     5.72958619605
191.7      0.0     5.72634943622
191.72      0.0     5.72311411411
191.74      0.0     5.71988003365
191.76      0.0     5.71664698865
191.78      0.0     5.71341476126
191.8      0.0     5.71018312031
191.82      0.0     5.70695181939
191.84      0.0     5.70372059467
191.86      0.0     5.70048916251
191.88      0.0     5.69725721662
191.9      0.0     5.69402442486
191.92      0.0     5.69079042561
191.94      0.0     5.68755482344
191.96      0.0     5.6843171842
191.98      0.0     5.68107702918
192.0      0.0     5.67783382837
192.02      0.0     5.67458699238
192.04      0.0     5.67133586299
192.06      0.0     5.66807970177
192.08      0.0     5.66481767659
192.1      0.0     5.66154884523
192.12      0.0     5.65827213564
192.14      0.0     5.65498632182
192.16      0.0     5.65168999431
192.18      0.0     5.64838152366
192.2      0.0     5.6450590152
192.22      0.0     5.64172025225
192.24      0.0     5.63836262459
192.26      0.0     5.63498303756
192.28      0.0     5.6315777955
192.3      0.0     5.62814245112
192.32      0.0     5.62467160916
192.34      0.0     5.6211586683
192.36      0.0     5.61759547889
192.38      0.0     5.61397188581
192.4      0.0     5.61027511389
192.42      0.0     5.60648893889
192.44      0.0     5.60259257038
192.46      0.0     5.5985591614
192.48      0.0     5.59435387307
192.5      0.0     5.58993151404
192.52      0.0     5.58523407886
192.54      0.0     5.58018931964
192.56      0.0     5.574713334
192.58      0.0     5.56872350199
192.6      0.0     5.56217136267
192.62      0.0     5.55509927242
192.64      0.0     5.54769385849
192.66      0.0     5.5402686838
192.68      0.0     5.53314627637
192.7      0.0     5.526531939
192.72      0.0     5.52048334368
192.74      0.0     5.51495936131
192.76      0.0     5.50987881311
192.78      0.0     5.50515645645
192.8      0.0     5.50071785539
192.82      0.0     5.4965028192
192.84      0.0     5.49246424471
192.86      0.0     5.48856568249
192.88      0.0     5.48477892297
192.9      0.0     5.4810819911
192.92      0.0     5.4774575914
192.94      0.0     5.47389193626
192.96      0.0     5.47037387143
192.98      0.0     5.46689422268
193.0      0.0     5.4634453035
193.02      0.0     5.46002053925
193.04      0.0     5.45661417434
193.06      0.0     5.45322103825
193.08      0.0     5.44983635187
193.1      0.0     5.44645556008
193.12      0.0     5.44307417907
193.14      0.0     5.43968764835
193.16      0.0     5.43629117789
193.18      0.0     5.43287958032
193.2      0.0     5.42944707665
193.22      0.0     5.42598706131
193.24      0.0     5.42249180801
193.26      0.0     5.41895209193
193.28      0.0     5.41535669476
193.3      0.0     5.41169174758
193.32      0.0     5.40793985125
193.34      0.0     5.40407889809
193.36      0.0     5.40008050888
193.38      0.0     5.39590801997
193.4      0.0     5.39151406796
193.42      0.0     5.38683817661
193.44      0.0     5.38180567974
193.46      0.0     5.37633137661
193.48      0.0     5.37033486059
193.5      0.0     5.36377718918
193.52      0.0     5.35671997195
193.54      0.0     5.34937287744
193.56      0.0     5.34206010434
193.58      0.0     5.33509254236
193.6      0.0     5.32865193958
193.62      0.0     5.32277654499
193.64      0.0     5.31741554764
193.66      0.0     5.31248526645
193.68      0.0     5.30790135526
193.7      0.0     5.3035913179
193.72      0.0     5.29949690015
193.74      0.0     5.29557258614
193.76      0.0     5.29178311221
193.78      0.0     5.28810109914
193.8      0.0     5.28450511251
193.82      0.0     5.28097816589
193.84      0.0     5.27750659303
193.86      0.0     5.27407920297
193.88      0.0     5.27068664398
193.9      0.0     5.26732091835
193.92      0.0     5.26397500412
193.94      0.0     5.26064255133
193.96      0.0     5.25731762783
193.98      0.0     5.25399449517
194.0      0.0     5.25066739813
194.02      0.0     5.24733035312
194.04      0.0     5.24397692029
194.06      0.0     5.24059994255
194.08      0.0     5.23719123143
194.1      0.0     5.23374117356
194.12      0.0     5.23023822376
194.14      0.0     5.2266682387
194.16      0.0     5.22301359047
194.18      0.0     5.2192519835
194.2      0.0     5.21535488848
194.22      0.0     5.21128552748
194.24      0.0     5.20699645659
194.26      0.0     5.20242714733
194.28      0.0     5.19750289298
194.3      0.0     5.19213842043
194.32      0.0     5.18625312678
194.34      0.0     5.17980760935
194.36      0.0     5.17286267692
194.38      0.0     5.16562710038
194.4      0.0     5.1584246766
194.42      0.0     5.15156669573
194.44      0.0     5.14523569152
194.46      0.0     5.13947052138
194.48      0.0     5.13422063338
194.5      0.0     5.12940235771
194.52      0.0     5.124931244
194.54      0.0     5.12073465575
194.56      0.0     5.11675419578
194.58      0.0     5.11294421232
194.6      0.0     5.10926931231
194.62      0.0     5.10570198966
194.64      0.0     5.10222068043
194.66      0.0     5.09880826063
194.68      0.0     5.09545091273
194.7      0.0     5.09213727461
194.72      0.0     5.08885779646
194.74      0.0     5.08560424707
194.76      0.0     5.08236932533
194.78      0.0     5.0791463433
194.8      0.0     5.0759289553
194.82      0.0     5.07271091191
194.84      0.0     5.06948582077
194.86      0.0     5.06624689663
194.88      0.0     5.06298668207
194.9      0.0     5.05969671698
194.92      0.0     5.05636712954
194.94      0.0     5.05298611311
194.96      0.0     5.04953924171
194.98      0.0     5.04600856206
195.0      0.0     5.04237138414
195.02      0.0     5.03859868398
195.04      0.0     5.03465305625
195.06      0.0     5.03048627674
195.08      0.0     5.02603691518
195.1      0.0     5.02122942066
195.12      0.0     5.01597825412
195.14      0.0     5.01020425561
195.16      0.0     5.00387287964
195.18      0.0     4.99705406118
195.2      0.0     4.98996679572
195.22      0.0     4.98293887568
195.24      0.0     4.97627584475
195.26      0.0     4.97015006226
195.28      0.0     4.96459258096
195.3      0.0     4.95954936471
195.32      0.0     4.95493627745
195.34      0.0     4.95066980151
195.36      0.0     4.94667867186
195.38      0.0     4.9429058923
195.4      0.0     4.9393071185
195.42      0.0     4.93584816706
195.44      0.0     4.93250267944
195.46      0.0     4.92925022232
195.48      0.0     4.92607483002
195.5      0.0     4.9229639133
195.52      0.0     4.91990744985
195.54      0.0     4.91689738402
195.56      0.0     4.91392718
195.58      0.0     4.91099148699
195.6      0.0     4.90808588652
195.62      0.0     4.90520669994
195.64      0.0     4.90235084071
195.66      0.0     4.89951569981
195.68      0.0     4.89669905639
195.7      0.0     4.89389900733
195.72      0.0     4.89111391123
195.74      0.0     4.88834234378
195.76      0.0     4.8855830616
195.78      0.0     4.88283497307
195.8      0.0     4.88009711433
195.82      0.0     4.8773686297
195.84      0.0     4.87464875529
195.86      0.0     4.87193680555
195.88      0.0     4.86923216179
195.9      0.0     4.86653426269
195.92      0.0     4.86384259609
